row_id,name,smiles,CCS_true,CCS_pred
65145,Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,160.8,161.36734
65839,Avobenzone,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,161.4,160.9326
50141,Normethandrolone,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,175.3,179.3722
54270,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,200.72379,195.28552
51131,Fumonisin B1,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,258.0,262.30353
49779,Ambroxol Hydrochloride,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,171.0,169.70578
65411,Hyoscyamine,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,168.4,167.4998
68026,Harmalol,CC1=NCCc2c1[nH]c1cc(O)ccc21,146.8,148.31595
53431,Gamma-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,338.2,321.71933
62633,PE(18:1/20:1),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,271.62,278.45724
68490,Diosmetin_met010,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,162.2,182.04884
128,15(S)-HETE,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,190.03,197.59848
58207,Xylometazoline,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,170.4,162.22418
56358,LPS(18:0),CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,228.3,229.91911
50989,PC(10:0/10:0),CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC,245.4,246.68573
53940,4-Guanidinobutyric acid,NC(N)=NCCCC(=O)O,129.7,131.39203
54529,D-Aspartic acid,N[C@H](CC(=O)O)C(=O)O,116.910034,120.997444
54046,Thymidine,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,161.0,162.26186
68631,Trimebutine,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,193.2,195.87927
48794,16-Dehydroprogesterone,CC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,204.4,199.62173
63178,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,149.26,149.39815
62891,Cholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,204.3,195.74512
51774,Alpha-N-Phenylacetyl-L-glutamine,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,166.0,164.61996
56075,ENOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,184.7,172.47423
1701,C17 Ceramide (d18:1/17:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCC,260.7,264.74792
61095,PS(18:1/22:6),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,287.04,286.6617
63203,Benzophenone-4,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,167.11,171.83629
54365,Anthranilic acid,Nc1ccccc1C(=O)O,123.99431,124.8802
58725,KYNURENINE,Nc1ccccc1C(=O)CC(N)C(=O)O,149.6,146.66864
66577,Gabapentin,NCC1(CC(=O)O)CCCCC1,142.0,145.09033
49906,Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,175.9,173.43779
1156,24:0(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,280.17,272.01785
53795,Nicotinamide adenine dinucleotide phosphate (NADP),NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,230.9,232.69615
68084,Formononetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,150.6,149.91574
49320,5-Methoxyindoleacetate,COc1ccc2[nH]cc(CC(=O)O)c2c1,144.2,146.16849
59206,GLUTARATE,O=C(O)CCCC(=O)O,129.0,128.13033
55485,NAPROXOL,COc1ccc2cc([C@H](C)CO)ccc2c1,140.0,145.12773
49882,Sulfentrazone,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,173.6,178.25728
49052,Estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,167.9,165.18195
66697,Purpurogallin,O=c1c(O)cccc2cc(O)c(O)c(O)c12,147.0,152.14998
2040,18:2 Lyso PC,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,232.28,229.30391
68551,Carmofur,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,148.4,146.57518
57278,Aniline-2-sulfonic acid,Nc1ccccc1S(=O)(=O)O,133.9,132.57649
53834,5-Hydroxyindoleacetate,O=C(O)Cc1c[nH]c2ccc(O)cc12,140.9,137.04579
64009,8:2 Fluorotelomer unsaturated carboxylate,O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,172.63,167.6704
57302,Pyridoxine,Cc1ncc(CO)c(CO)c1O,136.03,132.17708
67219,2-benzoyl-5-methoxybenzoquinone,COC1=CC(=O)C(C(=O)c2ccccc2)=CC1=O,153.7,155.16322
58137,Propranolol,CC(C)NCC(O)COc1cccc2ccccc12,162.7,160.67717
63836,Sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,155.43,155.7647
50325,Boscalid,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,179.9,180.48352
64228,Triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,248.38,240.94286
49334,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,136.1,134.73694
67062,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,165.7,160.76471
64725,Phenelzine,NNCCc1ccccc1,122.1,115.231026
63057,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,147.71,149.32646
54686,PC(34:3),CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,278.8,284.27792
52754,Glycoursodeoxycholic Acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,210.7,209.34897
67675,Arbutin,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,164.1,159.94376
51402,"(+-)-7,8,3',4'-Tetrahydroxyflavanon|(-)3',4',7,8-tetraydroxyflavanone|(??)-form-Isookanin|2-(3,4-Dihydroxy-phenyl)-7,8-dihydroxy-chroman-4-on|2-(3,4-dihydroxy-phenyl)-7,8-dihydroxy-chroman-4-one|7,8,3',4'-tetrahydroxydihydroflavanone|Isookanin",O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,164.3,168.96432
48528,Tryptophan,NC(Cc1c[nH]c2ccccc12)C(=O)O,154.2,152.13582
63289,Cimaterol,CC(C)NCC(O)c1ccc(N)c(C#N)c1,158.64,150.1496
65002,Desmethylranitidine,CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,178.8,163.79398
58085,Naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,171.8,172.66394
46637,Kynurenic Acid,O=C(O)c1cc(=O)c2ccccc2[nH]1,137.8,138.3053
63031,"10,11-Epoxycarbamazepine",NC(=O)N1c2ccccc2C2OC2c2ccccc21,161.52,158.54417
59004,3-HYDROXYANTHRANILATE,Nc1c(O)cccc1C(=O)O,127.8,125.550095
59244,INDOLE-3-ETHANOL,OCCc1c[nH]c2ccccc12,132.6,135.57227
50612,"PC(16:0/18:3(6Z,9Z,12Z))",CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,288.0,285.87018
64711,Phenacemide,NC(=O)NC(=O)Cc1ccccc1,129.1,128.58623
47264,P-Fluorophenylalanine,NC(Cc1ccc(F)cc1)C(=O)O,141.1,136.3017
54109,D-Ala-D-Ala,C[C@@H](N)C(=O)N[C@H](C)C(=O)O,142.8,137.4524
48356,Arabitol,OCC(O)C(O)C(O)CO,136.4,136.866
1173,7-keto-27-hydroxycholesterol,CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,210.77,253.35165
67263,Deacetylgedunin,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,215.3,206.07944
51135,Cer(d18:2/20:0),CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,264.8,262.77435
67685,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,158.5,163.44795
58598,DEHYDROASCORBATE,O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,169.7,164.316
48235,Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,171.3,168.24304
53527,Phenylalanine,N[C@@H](Cc1ccccc1)C(=O)O,135.0,138.09633
1563,18:0 Lyso PI,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,247.27,248.82568
66239,Prednisolone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,174.1,181.34482
48365,Glucosamine 6-Phosphate,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,155.3,152.12291
65153,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,173.7,178.21521
1857,16:0 Cyclic LPA,CCCCCCCCCCCCCCCC(=O)OC[C@@H]1COP(=O)(O)O1,196.17,199.30298
50378,Azaconazole,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,171.6,172.2954
51785,Ciliatine,NCCP(=O)(O)O,136.7,136.5063
49649,Tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,159.5,155.85811
64340,Tolnaftate,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,161.2,153.33029
47537,D-Leucine,CC(C)CC(N)C(=O)O,135.8,134.70485
58498,ADENOSINE TRIPHOSPHATE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,204.2,200.86517
52074,"PC(16:1(7Z)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,295.4,291.05502
47444,Primuletin,O=c1cc(-c2ccccc2)oc2cccc(O)c12,155.6,144.88942
56626,Cer(42:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,267.7,276.14426
51015,PC(17:0/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,287.1,290.35208
1752,18:0-18:2 PE,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,280.5,287.5062
58987,2-HYDROXYPHENYLACETATE,O=C(O)Cc1ccccc1O,130.1,130.9198
47991,Prunetin,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,171.2,163.64415
52849,Neosolaniol,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,183.9,192.42412
64907,Finasteride,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,189.4,193.34673
64985,Pramoxine_met008,C=CCCOc1ccc(OCCCN2CCOCC2)cc1,174.8,169.5869
67838,"3,7-dihydroxyflavone",O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,166.7,163.89922
59903,SM(41:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,303.33,301.23624
58770,MYOINOSITOL,OC1C(O)C(O)C(O)C(O)C1O,148.6,144.57791
55535,NOCODAZOLE,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,168.7,168.29349
56855,Benz(j)aceanthrylene,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,155.07915,154.31995
57846,DOXAPRAM,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,185.0,186.97755
64718,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,138.9,137.69025
58327,DICLOXACILLIN,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,205.9,206.1538
56893,Naringenin,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,167.9647,158.991
56434,PE(38:5),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,280.1,278.87613
68299,"3,4-dimethoxydalbergione",C=C[C@@H](C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,153.3,168.4011
50064,"2,5-Dichloro-4'-biphenylol",Oc1ccc(-c2cc(Cl)ccc2Cl)cc1,153.1,158.00533
65594,Sulfinpyrazone,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,200.4,200.1279
64634,Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,174.0,181.36534
47023,Phylloquinone,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,220.0,210.53305
55750,PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,171.0,173.89764
65823,Fexofenadine,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,222.8,217.28851
48095,N2-Acetyl-L-ornithine,CC(O)=NC(CCCN)C(=O)O,136.9,138.29181
1235,18:0 PE,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,277.6,274.41443
68501,2-3-dihydroxy-6-7-dichloroquinoxaline,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,152.3,148.01788
57034,Cis-Aconitic Acid,O=C(O)/C=C(/CC(=O)O)C(=O)O,146.78479,161.48851
48219,Diethyl Pthalic Acid,CCOC(=O)c1ccccc1C(=O)OCC,165.2,155.1945
61711,DG(18:2/20:3),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC/C=C\CCCCCC,259.15,263.89102
51821,Pidolic Acid,O=C(O)C1CCC(O)=N1,124.1,130.73222
49744,Oxetacaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,213.7,213.70778
1119,"C24:1 Ceramide (d18:2(4E,8Z)/24:1(15Z))",CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,275.13,265.74887
63391,Epitestosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,172.45,175.76561
55874,PROMETHAZINE HYDROCHLORIDE,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,162.7,165.16902
50698,PE(18:0/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,282.2,283.24353
514,POVPC,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,258.4,246.10999
49115,7-Oxodeoxycholate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,204.1,205.04027
53275,SM(36:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,290.9,287.5543
61205,PE(33:2),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,274.79,272.4968
55442,KETOPROFEN,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,157.5,158.21085
54070,Taurochenodeoxycholate,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,207.4,216.78928
52852,"3,4-dimethoxy-α-PVP",CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,176.3,173.90422
65524,Sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,150.1,151.25302
68156,Arabitol,OC[C@@H](O)C(O)[C@H](O)CO,139.2,137.36559
47057,Tanshinone Iia,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,164.0,168.51625
54817,17B-Trenbolone,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,163.3,171.25482
2026,18:3 PE,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,272.8,272.3064
63802,Ractopamine,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,168.35,171.77647
67459,Menaquinone-4,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,203.5,205.6435
59851,SM(40:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,297.88,297.59836
56114,CHINIOFON,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,165.5,154.81546
67432,Acetosyringone,COc1cc(C(C)=O)cc(OC)c1O,156.4,157.29245
64049,Bisphenol B,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,167.17,156.47995
47019,Dihydrojasmonic Acid,CCCCCC1C(=O)CCC1CC(=O)O,147.0,154.01392
54318,Pentadecanoic Acid,CCCCCCCCCCCCCCC(=O)O,162.72174,167.88765
56617,Cer(36:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,248.6,254.90486
62308,PE(o16:0/21:2),CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,267.93,274.595
58728,L-DOPA,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,149.4,145.2299
48816,Deoxythymidine,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,154.2,152.95349
63556,Ketoprofen,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,165.87,170.51173
55665,BOLDINE,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,179.2,172.48047
59409,TRYPTOPHAN,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,151.5,152.13582
53198,PE(o36:3),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,285.4,281.50314
57535,Lithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.33,199.60663
50458,Demeton-S-methylsulphon,CCS(=O)(=O)CCSP(=O)(OC)OC,152.2,156.31754
54255,Caprylic acid,CCCCCCCC(=O)O,139.461,140.04668
52098,PC(18:1(11E)/16:1(7Z)),CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\CCCCCCCC,288.8,286.97964
64343,Dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,134.0,136.55771
65927,Oxethazaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,215.2,215.88512
49064,Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,175.6,180.01526
55681,BRUCINE,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,190.9,189.16336
64450,Tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,172.0,175.01935
1593,dihydrolanosterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,219.8,231.74078
58153,Rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,148.6,153.36623
58694,HISTIDINE,N[C@@H](Cc1cnc[nH]1)C(=O)O,134.8,134.20651
55735,TIAPRIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,181.6,176.65343
60060,TG(40:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,282.64,284.9742
64124,Mono(2-ethyl-5-oxohexyl)phthalate,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,170.18,171.73251
1264,16:0-09:0 (ALDO) PC,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,258.6,275.26828
1866,7?-hydroxycholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,208.5,246.22131
52259,PE(16:1(7Z)/16:0),CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,262.0,260.4412
46618,Serotonin,NCCc1c[nH]c2ccc(O)cc12,148.7,145.80411
63320,Crystal Violet (quat N+),CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,207.3,196.08005
62258,PE(o18:1/20:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,272.71,277.7738
56636,LPC(16:1),CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,231.3,230.20929
49306,5-Hydroxyindoleacetate,O=C(O)Cc1c[nH]c2ccc(O)cc12,148.8,146.82129
56049,QUINIDINE GLUCONATE,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,174.9,194.97127
65174,Piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,223.0,228.24347
55339,RIMANTADINE HYDROCHLORIDE,CC(N)C12CC3CC(CC(C3)C1)C2.Cl,146.2,145.66069
47157,Etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,164.4,165.25726
48271,L-Homoserine,NC(CCO)C(=O)O,121.4,126.816795
51160,SM(d16:1/20:0),CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,290.3,288.94812
49819,Mepanipyrim,CC#Cc1cc(C)nc(Nc2ccccc2)n1,152.4,150.15627
47396,Isobergaptene,COc1cc2occc2c2oc(=O)ccc12,139.8,136.96996
66807,Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,203.3,200.9045
53842,Taurodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,204.5,216.28511
47075,Chrysanthemic Acid,CC(C)=CC1C(C(=O)O)C1(C)C,130.0,138.88742
49270,Kaempherol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,187.2,176.95879
50830,PS(18:1(9Z)/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,285.2,289.72507
63055,2-hydroxy-terbuthylazine,CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,153.11,159.58989
60940,PC(20:2/20:2),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,299.22,296.78006
