smiles,adduct,ccs,source_dataset,predicted_ccs_darkchem,predicted_ccs_deepccs
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,294.77,METLIN-CCS-Lipids,,286.13303
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,298.5,METLIN-CCS-Lipids,,280.01962
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,298.23,METLIN-CCS-Lipids,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,292.83,METLIN-CCS-Lipids,,278.2481
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,METLIN-CCS-Lipids,183.80649,189.76689
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+H-H2O]+,172.23,METLIN-CCS-Lipids,179.85986,
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M-H]-,179.83,METLIN-CCS-Lipids,181.45245,181.31575
CCCCC[C@@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(O)=NCCO,[M+Na]+,199.5,METLIN-CCS-Lipids,202.35307,206.25722
CCCCC[C@@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(O)=NCCO,[M+HCOO]-,206.3,METLIN-CCS-Lipids,196.07425,
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,METLIN-CCS-Lipids,191.13814,194.92732
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,METLIN-CCS-Lipids,187.49167,186.15039
CC/C=C\C[C@@H](O)/C=C/C=C/C/C=C\C/C=C\C/C=C\CCC(=O)O,[M-H]-,192.0,METLIN-CCS-Lipids,190.68347,185.58893
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+Na]+,287.7,METLIN-CCS-Lipids,,273.0792
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+Na]+,287.7,METLIN-CCS-Lipids,,273.0792
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,288.67,METLIN-CCS-Lipids,,
CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O,[M+H]+,188.6,METLIN-CCS-Lipids,190.04642,183.34581
C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,174.27,METLIN-CCS-Lipids,189.77237,179.1916
C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,180.6,METLIN-CCS-Lipids,187.26822,170.74046
CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+Na]+,227.57,METLIN-CCS-Lipids,202.61755,207.09465
CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+H]+,226.17,METLIN-CCS-Lipids,201.79436,201.35478
CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+NH4]+,225.77,METLIN-CCS-Lipids,201.79436,
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+Na]+,206.47,METLIN-CCS-Lipids,204.87418,206.11974
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+H]+,208.2,METLIN-CCS-Lipids,200.30943,198.69469
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M-H]-,199.0,METLIN-CCS-Lipids,197.64093,196.14436
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,[M+H-H2O]+,208.0,METLIN-CCS-Lipids,193.21198,
CCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC,[M+Na]+,245.87,METLIN-CCS-Lipids,227.16016,244.53981
CCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC,[M+H]+,240.37,METLIN-CCS-Lipids,228.26859,238.43893
CCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC,[M+HCOO]-,248.57,METLIN-CCS-Lipids,220.78407,
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC,[M+Na]+,256.3,METLIN-CCS-Lipids,250.82431,246.70665
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC,[M+H]+,250.2,METLIN-CCS-Lipids,244.11795,239.54549
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC,[M-H]-,240.3,METLIN-CCS-Lipids,239.41563,237.10936
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.33,METLIN-CCS-Lipids,269.10858,280.63763
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+H]+,274.5,METLIN-CCS-Lipids,260.50903,273.6265
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+HCOO]-,274.53,METLIN-CCS-Lipids,253.89911,
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,279.67,METLIN-CCS-Lipids,277.9664,268.9986
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,279.67,METLIN-CCS-Lipids,277.9664,268.9986
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,275.0,METLIN-CCS-Lipids,270.10794,263.08606
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,275.0,METLIN-CCS-Lipids,270.10794,263.08606
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,265.0,METLIN-CCS-Lipids,260.3982,260.69052
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,265.0,METLIN-CCS-Lipids,260.3982,260.69052
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,METLIN-CCS-Lipids,286.75647,282.9306
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,282.8,METLIN-CCS-Lipids,279.8905,277.1518
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,275.53,METLIN-CCS-Lipids,269.362,275.25632
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC[C@H](C)CC,[M+Na]+,286.6,METLIN-CCS-Lipids,281.93298,271.11917
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC[C@H](C)CC,[M+H]+,283.47,METLIN-CCS-Lipids,277.1159,264.10922
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC[C@H](C)CC,[M+HCOO]-,287.13,METLIN-CCS-Lipids,271.1012,
CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M+H]+,238.83,METLIN-CCS-Lipids,244.29626,233.41837
CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M+H-H2O]+,238.8,METLIN-CCS-Lipids,244.29626,
CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M-H]-,235.13,METLIN-CCS-Lipids,239.96126,231.02278
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,280.0,METLIN-CCS-Lipids,284.87457,286.8798
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,280.87,METLIN-CCS-Lipids,276.20715,280.2477
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H-H2O]+,281.07,METLIN-CCS-Lipids,276.20715,
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,283.57,METLIN-CCS-Lipids,264.38098,277.88773
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Cl]-,277.3,METLIN-CCS-Lipids,264.38098,
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,283.13,METLIN-CCS-Lipids,264.38098,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,288.43,METLIN-CCS-Lipids,284.93152,280.70303
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,METLIN-CCS-Lipids,289.5607,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.33,METLIN-CCS-Lipids,270.24506,
CCCCCCCCCCCCCCCC(O)=NCCOP(=O)(O)O,[M+H]+,205.5,METLIN-CCS-Lipids,196.82533,194.43193
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,METLIN-CCS-Lipids,234.34834,234.07155
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,METLIN-CCS-Lipids,234.34834,234.07155
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,METLIN-CCS-Lipids,226.89743,226.54132
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,METLIN-CCS-Lipids,226.89743,226.54132
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,245.27,METLIN-CCS-Lipids,222.34814,
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+Na]+,208.43,METLIN-CCS-Lipids,208.23463,213.00713
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+H]+,213.43,METLIN-CCS-Lipids,204.09695,205.04984
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+NH4]+,213.03,METLIN-CCS-Lipids,204.09695,
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M-H]-,199.9,METLIN-CCS-Lipids,203.20273,201.96889
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,325.73,METLIN-CCS-Lipids,,321.90363
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,323.63,METLIN-CCS-Lipids,,314.0035
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,328.8,METLIN-CCS-Lipids,,
C/C=C(\CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,[M+NH4]+,226.93,METLIN-CCS-Lipids,200.60248,
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,209.03,METLIN-CCS-Lipids,,195.89308
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,200.23,METLIN-CCS-Lipids,194.62611,199.04744
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,198.23,METLIN-CCS-Lipids,191.5441,193.30702
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,197.83,METLIN-CCS-Lipids,191.5441,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H-H2O]+,198.57,METLIN-CCS-Lipids,191.5441,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,200.57,METLIN-CCS-Lipids,183.55792,191.31276
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)OC,[M+Na]+,203.27,METLIN-CCS-Lipids,205.95679,217.31367
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)OC,[M+H]+,205.83,METLIN-CCS-Lipids,201.7484,210.4316
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)OC,[M+HCOO]-,210.93,METLIN-CCS-Lipids,201.69856,
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,278.8,METLIN-CCS-Lipids,278.86462,274.25754
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,276.93,METLIN-CCS-Lipids,269.39175,267.13596
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H-H2O]+,277.37,METLIN-CCS-Lipids,269.39175,
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,0.0,METLIN-CCS-Lipids,262.75183,264.74008
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,280.73,METLIN-CCS-Lipids,262.75183,
CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+Na]+,219.77,METLIN-CCS-Lipids,218.81534,
CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+H]+,221.73,METLIN-CCS-Lipids,216.60825,
CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+H-H2O]+,222.0,METLIN-CCS-Lipids,216.60825,
CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+Cl]-,222.07,METLIN-CCS-Lipids,209.55226,
CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+HCOO]-,225.13,METLIN-CCS-Lipids,209.55226,
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Na]+,198.37,METLIN-CCS-Lipids,195.0497,195.51857
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+H]+,191.6,METLIN-CCS-Lipids,188.49757,188.45827
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M-H]-,195.2,METLIN-CCS-Lipids,184.33371,186.06273
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Cl]-,191.47,METLIN-CCS-Lipids,184.33371,
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+HCOO]-,194.47,METLIN-CCS-Lipids,184.33371,
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,322.7,METLIN-CCS-Lipids,325.54095,327.8362
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,324.67,METLIN-CCS-Lipids,322.30154,
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M+H]+,263.6,METLIN-CCS-Lipids,250.7256,248.63618
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M+NH4]+,263.2,METLIN-CCS-Lipids,250.7256,
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M-H]-,247.53,METLIN-CCS-Lipids,244.34024,246.24062
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,229.7,METLIN-CCS-Lipids,,246.92471
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,225.23,METLIN-CCS-Lipids,,239.38353
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,232.87,METLIN-CCS-Lipids,,
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,289.3,METLIN-CCS-Lipids,284.6212,284.83884
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,289.3,METLIN-CCS-Lipids,284.6212,284.83884
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,286.47,METLIN-CCS-Lipids,278.51193,279.0609
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,286.47,METLIN-CCS-Lipids,278.51193,279.0609
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,290.0,METLIN-CCS-Lipids,267.25244,
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3[C@H](C)/C=C/[C@@H](CC)C(C)C)C2)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,319.4,METLIN-CCS-Lipids,,314.58688
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3[C@H](C)/C=C/[C@@H](CC)C(C)C)C2)[C@H](O)[C@@H](O)[C@@H]1O,[M+NH4]+,321.63,METLIN-CCS-Lipids,,
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3[C@H](C)/C=C/[C@@H](CC)C(C)C)C2)[C@H](O)[C@@H](O)[C@@H]1O,[M+HCOO]-,327.67,METLIN-CCS-Lipids,,
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M+Na]+,271.97,METLIN-CCS-Lipids,272.59683,264.04355
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,261.17,METLIN-CCS-Lipids,261.77698,255.73546
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,286.97,METLIN-CCS-Lipids,288.25104,290.42984
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,290.03,METLIN-CCS-Lipids,290.78326,284.82397
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,289.77,METLIN-CCS-Lipids,290.78326,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H-H2O]+,289.6,METLIN-CCS-Lipids,290.78326,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,283.67,METLIN-CCS-Lipids,273.8786,282.9991
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,313.97,METLIN-CCS-Lipids,,298.63907
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M+Na]+,209.27,METLIN-CCS-Lipids,221.96474,215.72205
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M-H]-,207.87,METLIN-CCS-Lipids,216.4007,205.75986
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,222.93,METLIN-CCS-Lipids,227.22609,228.66057
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,217.33,METLIN-CCS-Lipids,221.71066,219.84547
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M-H]-,215.77,METLIN-CCS-Lipids,217.77272,215.97064
CC(C)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,193.23,METLIN-CCS-Lipids,198.1846,
CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+Na]+,243.33,METLIN-CCS-Lipids,238.18591,236.03944
CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H]+,241.53,METLIN-CCS-Lipids,227.50388,228.89137
CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H-H2O]+,242.13,METLIN-CCS-Lipids,227.50388,
CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M-H]-,244.3,METLIN-CCS-Lipids,225.15323,226.53336
CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+Cl]-,236.8,METLIN-CCS-Lipids,225.15323,
