_row_id,smiles,adduct,true_CCS,predicted_ccs
97,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,298.23,
98,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,292.83,278.24808
98,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,292.83,278.24808
99,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,189.76689
100,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+H-H2O]+,172.23,
101,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M-H]-,179.83,181.31575
102,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,194.92732
103,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,186.15039
104,CC/C=C\C[C@@H](O)/C=C/C=C/C/C=C\C/C=C\C/C=C\CCC(=O)O,[M-H]-,192.0,185.58893
105,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+Na]+,287.7,273.0792
105,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+Na]+,287.7,273.0792
106,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,288.67,
107,CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O,[M+H]+,188.6,183.34581
108,C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,174.27,179.1916
109,C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,180.6,170.74046
110,CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+Na]+,227.57,207.09465
111,CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+H]+,226.17,201.35478
112,CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+NH4]+,225.77,
113,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+Na]+,206.47,206.11974
114,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+H]+,208.2,198.69469
115,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M-H]-,199.0,196.14436
116,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,[M+H-H2O]+,208.0,
117,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.33,280.63763
118,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+H]+,274.5,273.6265
119,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+HCOO]-,274.53,
120,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,279.67,268.9986
120,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,279.67,268.9986
121,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,275.0,263.0861
121,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,275.0,263.08606
122,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,265.0,260.69052
122,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,265.0,260.69052
123,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,282.9306
124,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,282.8,277.1518
125,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,275.53,275.25632
126,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,288.43,280.70303
127,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,
128,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.33,
129,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,234.07155
129,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,234.07155
129,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,234.07155
130,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,226.54132
130,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,226.54132
130,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,226.54132
131,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,245.27,
132,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+Na]+,208.43,213.00713
133,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+H]+,213.43,205.04984
134,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+NH4]+,213.03,
135,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M-H]-,199.9,201.96889
136,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,325.73,321.90363
137,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,323.63,314.0035
138,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,328.8,
139,C/C=C(\CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,[M+NH4]+,226.93,
140,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,209.03,195.89308
141,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,200.23,199.04744
141,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,200.23,199.04744
142,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,198.23,193.30702
143,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,197.83,
144,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H-H2O]+,198.57,
145,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,200.57,191.31276
145,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,200.57,191.31276
146,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Na]+,198.37,195.51857
147,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+H]+,191.6,188.45827
148,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M-H]-,195.2,186.06273
149,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Cl]-,191.47,
150,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+HCOO]-,194.47,
151,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,322.7,327.8362
152,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,324.67,
153,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M+H]+,263.6,248.63618
154,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M+NH4]+,263.2,
155,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M-H]-,247.53,246.24062
156,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,289.3,284.83884
156,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,289.3,284.83884
157,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,286.47,279.0609
157,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,286.47,279.0609
158,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,290.0,
159,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M+Na]+,271.97,264.04358
160,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,261.17,255.73546
160,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,261.17,255.73546
161,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,286.97,290.42984
162,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,290.03,284.82397
163,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,289.77,
164,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H-H2O]+,289.6,
165,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,283.67,282.9991
166,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,313.97,298.63907
167,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M+Na]+,209.27,215.72205
168,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M-H]-,207.87,205.75986
168,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M-H]-,207.87,205.75986
169,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,222.93,228.66057
170,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,217.33,219.84547
171,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M-H]-,215.77,215.97064
172,CC(C)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,193.23,
173,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Na]+,256.33,252.5981
174,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H]+,259.97,246.68172
175,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H-H2O]+,260.0,
176,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,253.1,
177,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+HCOO]-,260.57,
178,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,276.33,269.99728
179,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,278.73,264.08478
180,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H-H2O]+,278.63,
181,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Cl]-,273.17,
182,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,279.6,
183,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,195.5,205.3506
183,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,195.5,205.3506
183,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,195.5,205.3506
183,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,195.5,205.3506
184,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,200.07,199.74477
185,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,199.37,
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,203.37,197.88173
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,203.37,197.88173
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,203.37,197.88173
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,203.37,197.88173
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,203.37,197.88173
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,203.37,197.88173
187,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+Na]+,208.13,208.70433
188,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+H]+,211.33,202.97755
189,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+NH4]+,211.07,
190,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H]-,214.13,201.15263
191,CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,215.03,200.58046
192,CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,209.03,191.83885
193,CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,217.87,
194,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+Na]+,269.03,272.19696
195,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+H]+,267.93,266.41898
196,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+HCOO]-,277.53,
197,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,[M+Na]+,241.1,232.18755
198,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,[M+H]+,249.27,223.62228
199,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,[M+HCOO]-,247.43,
200,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,267.3,258.63596
201,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,275.97,251.99461
202,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+NH4]+,272.47,
203,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+HCOO]-,272.97,
204,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,303.5,310.2199
205,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,309.47,
206,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,[M+Na]+,298.1,299.28815
207,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,[M+H]+,295.0,293.3756
208,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,[M-H]-,287.07,290.98004
209,CCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,[M+Na]+,281.63,277.8039
210,CCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,284.43,272.1981
211,CCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,[M+HCOO]-,286.0,
212,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)CO,[M+Na]+,199.5,198.43434
213,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)CO,[M+H]+,204.77,192.09145
214,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)CO,[M+NH4]+,198.83,
215,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)N(C)C,[M+Na]+,198.6,199.41797
216,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)N(C)C,[M+H]+,202.83,192.41302
217,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,290.37,275.8732
218,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,289.73,269.84702
219,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,295.83,
220,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,199.0,199.94365
220,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,199.0,199.94365
220,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,199.0,199.94365
221,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,200.2,
222,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,283.83,277.7698
223,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,280.5,271.8569
224,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,284.47,
225,CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O,[M+H-H2O]+,207.2,
226,CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O,[M-H]-,201.07,196.46898
