_row_id,smiles,adduct,predicted_ccs
149,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+H]+,260.50903
150,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+HCOO]-,253.89911
151,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,277.9664
152,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,270.10794
153,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,260.3982
154,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,286.75647
155,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,279.8905
156,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,269.362
157,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC[C@H](C)CC,[M+Na]+,281.93298
158,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC[C@H](C)CC,[M+H]+,277.1159
159,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC[C@H](C)CC,[M+HCOO]-,271.1012
160,CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M+H]+,244.29626
161,CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M+H-H2O]+,244.29626
162,CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M-H]-,239.96126
163,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,284.87457
164,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,276.20715
165,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H-H2O]+,276.20715
166,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,264.38098
167,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Cl]-,264.38098
168,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,264.38098
169,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,284.93152
170,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,289.5607
171,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,270.24506
172,CCCCCCCCCCCCCCCC(O)=NCCOP(=O)(O)O,[M+H]+,196.82533
173,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,234.34834
174,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,226.89743
175,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,222.34814
176,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+Na]+,208.23463
177,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+H]+,204.09695
178,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+NH4]+,204.09695
179,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M-H]-,203.20273
180,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,
181,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,
182,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,
183,C/C=C(\CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,[M+NH4]+,200.60248
184,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,
185,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,194.62611
186,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,191.5441
187,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,191.5441
188,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H-H2O]+,191.5441
189,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,183.55792
190,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)OC,[M+Na]+,205.95679
191,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)OC,[M+H]+,201.7484
192,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)OC,[M+HCOO]-,201.69856
193,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,278.86462
194,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,269.39175
195,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H-H2O]+,269.39175
196,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,262.75183
197,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,262.75183
198,CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+Na]+,218.81534
199,CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+H]+,216.60825
200,CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+H-H2O]+,216.60825
201,CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+Cl]-,209.55226
202,CCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCOc1ccc2ccc(=O)oc2c1,[M+HCOO]-,209.55226
203,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Na]+,195.0497
204,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+H]+,188.49757
205,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M-H]-,184.33371
206,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Cl]-,184.33371
207,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+HCOO]-,184.33371
208,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,325.54095
209,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,322.30154
210,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M+H]+,250.7256
211,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M+NH4]+,250.7256
212,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,[M-H]-,244.34024
213,[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,
214,[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,
215,[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,
216,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,284.6212
217,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,278.51193
218,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,267.25244
219,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3[C@H](C)/C=C/[C@@H](CC)C(C)C)C2)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,
220,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3[C@H](C)/C=C/[C@@H](CC)C(C)C)C2)[C@H](O)[C@@H](O)[C@@H]1O,[M+NH4]+,
221,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3[C@H](C)/C=C/[C@@H](CC)C(C)C)C2)[C@H](O)[C@@H](O)[C@@H]1O,[M+HCOO]-,
222,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M+Na]+,272.59683
223,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,261.77698
224,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,288.25104
225,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,290.78326
226,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,290.78326
227,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H-H2O]+,290.78326
228,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,273.8786
229,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,
230,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M+Na]+,221.96474
231,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M-H]-,216.4007
232,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,227.22609
233,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,221.71066
234,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M-H]-,217.77272
235,CC(C)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,198.1846
236,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+Na]+,238.18591
237,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H]+,227.50388
238,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H-H2O]+,227.50388
239,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M-H]-,225.15323
240,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+Cl]-,225.15323
241,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+HCOO]-,225.15323
242,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Na]+,253.33873
243,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H]+,247.18892
244,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H-H2O]+,247.18892
245,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,234.94165
246,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+HCOO]-,234.94165
247,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,263.27188
248,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+H]+,253.31421
249,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+H-H2O]+,253.31421
250,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+Cl]-,244.72429
251,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+HCOO]-,244.72429
252,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,277.15405
253,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,268.76163
254,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H-H2O]+,268.76163
255,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Cl]-,261.63837
256,CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,261.63837
257,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,196.12979
258,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,193.1597
259,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,193.1597
260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,192.53864
261,CCCCCOc1ccc2cc(-c3noc([C@@H]4[C@@H](O)CCN4C(=N)N)n3)ccc2c1,[M+H]+,198.00507
262,CCCCCOc1ccc2cc(-c3noc([C@@H]4[C@@H](O)CCN4C(=N)N)n3)ccc2c1,[M+HCOO]-,203.62648
263,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+Na]+,
264,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+H]+,
265,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+NH4]+,
266,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H]-,
267,CCCCc1ccc(/N=N/c2ccc(CCCC(O)=NCc3ccc(OC)c(O)c3)cc2)cc1,[M+Na]+,221.39398
268,CCCCc1ccc(/N=N/c2ccc(CCCC(O)=NCc3ccc(OC)c(O)c3)cc2)cc1,[M+H]+,213.42148
269,CCCCc1ccc(/N=N/c2ccc(CCCC(O)=NCc3ccc(OC)c(O)c3)cc2)cc1,[M-H]-,214.3707
270,CCCCc1ccc(/N=N/c2ccc(CCCC(O)=NCc3ccc(OC)c(O)c3)cc2)cc1,[M+HCOO]-,214.3707
271,CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,201.98557
272,CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,200.38875
273,CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,197.4531
274,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCN=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)COP(=O)(O)OCCN,[M+Na]+,
275,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCN=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)COP(=O)(O)OCCN,[M+H]+,
276,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCN=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)COP(=O)(O)OCCN,[M-H]-,
277,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+Na]+,270.36847
278,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+H]+,268.10352
279,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+HCOO]-,254.45456
280,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,
281,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,
282,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,[M+Na]+,237.5844
283,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,[M+H]+,230.94481
284,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,[M+HCOO]-,230.23378
285,CCCCCCCC/C=C\CCCCCCCCO[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,281.08752
286,CCCCCCCC/C=C\CCCCCCCCO[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,271.5183
287,CCCCCCCC/C=C\CCCCCCCCO[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,260.37112
288,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,263.49585
289,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,257.50153
290,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+NH4]+,257.50153
291,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+HCOO]-,248.53156
292,CCCCCCCCC(Br)C(Br)CCCCCCCC(=O)OC[C@@H](O)CO,[M+Na]+,
293,CCCCCCCCC(Br)C(Br)CCCCCCCC(=O)OC[C@@H](O)CO,[M+H]+,
294,CCCCCCCCC(Br)C(Br)CCCCCCCC(=O)OC[C@@H](O)CO,[M+NH4]+,
295,CCCCCCCCC(Br)C(Br)CCCCCCCC(=O)OC[C@@H](O)CO,[M-H]-,
296,CCCCCCCCC(Br)C(Br)CCCCCCCC(=O)OC[C@@H](O)CO,[M+Cl]-,
297,CCCCCCCCC(Br)C(Br)CCCCCCCC(=O)OC[C@@H](O)CO,[M+HCOO]-,
298,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCc1ccc(/N=N/c2ccc(CCCC)cc2)cc1,[M+Na]+,272.08228
299,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCc1ccc(/N=N/c2ccc(CCCC)cc2)cc1,[M+H]+,268.92603
300,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCc1ccc(/N=N/c2ccc(CCCC)cc2)cc1,[M+HCOO]-,261.0309
301,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN=C(O)NCc1ccc(COc2nc(=N)[nH]c3[nH]cnc23)cc1)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,
302,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN=C(O)NCc1ccc(COc2nc(=N)[nH]c3[nH]cnc23)cc1)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,
303,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,311.51382
304,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,300.6935
305,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,[M+Na]+,279.22406
306,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,[M+H]+,278.91156
307,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,[M-H]-,256.16516
308,CC[C@H](C)CCCCCCCCCCC(=O)O,[M-H]-,161.74887
309,CCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,[M+Na]+,279.98346
