row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
63247,147.98,154.87059,6.8905945,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbamate_ester;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carboxylic_ester;cyclic_compound;ester;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.807641);organooxygen_compound (0.750974);organonitrogen_compound (0.502487)
56361,227.0,226.22775,0.7722473,acylglycerophosphoserine;amino_acid_derivative;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.917001);organooxygen_compound (0.888451)
53125,300.6,293.31613,7.2838745,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.961726);organooxygen_compound (0.935380);ester (0.534626)
68270,138.3,135.97137,2.3286285,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.777245);organooxygen_compound (0.730427)
64420,176.5,182.30684,5.806839,alcohol;aromatic_ketone;carbonyl_compound;hydroxides;ketone;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.861625);organooxygen_compound (0.827382)
53563,159.0,156.07294,2.927063,alcohol;aromatic_amine;aromatic_compound;azole;b_vitamin;cation;cyclic_compound;diazines;heteroarene;heterocyclic_compound;heteromonocyclic_compound;hydroxides;ion;monocyclic_compound;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cation;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organic_ion;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;primary_alcohol;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.816905);organooxygen_compound (0.760760)
55686,141.1,140.87918,0.2208252,alkaloid;amide;carboxamide;cyclic_amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;lactam;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines;pyrrolidines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.785519);organooxygen_compound (0.732004)
51530,169.3,179.08969,9.789688,aromatic_compound;aromatic_ether;bicyclic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.852135);organooxygen_compound (0.809456)
64362,181.8,199.92247,18.122467,alcohol;amino_alcohol;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organosulfur_compound;secondary_alcohol;secondary_amino_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.884943);organooxygen_compound (0.849289)
52648,324.6,321.03134,3.5686646,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.973714);organooxygen_compound (0.955972);ester (0.635012);lipid (0.566851);oxoacid_derivative (0.510169)
63397,165.01,165.58745,0.5774536,17_oxo_steroid;3_hydroxy_steroid;aromatic_compound;carbonyl_compound;cyclic_compound;cyclic_ketone;hydroxides;hydroxy_steroid;ketone;lipid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;phenols;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.834698);organooxygen_compound (0.805669)
60059,280.45,285.05695,4.6069336,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.959412);organooxygen_compound (0.938768);ester (0.600660);lipid (0.541574)
56068,152.0,154.5074,2.5074005,acetamides;amide;aromatic_compound;benzopyrrole;bicyclic_compound;carboxamide;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound;polycyclic_heteroarene;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.813491);organooxygen_compound (0.768719)
536,342.2,312.79776,29.402252,ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.973374);organooxygen_compound (0.937183)
62936,192.4,194.0671,1.667099,3_hydroxy_steroid;3alpha_hydroxy_steroid;5beta_cholanic_acids;5beta_steroid;7_hydroxy_steroid;alcohol;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;secondary_alcohol;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.881128);organooxygen_compound (0.851615)
49929,138.7,145.44228,6.742279,organochalcogen_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.792264);organooxygen_compound (0.741937)
50015,144.2,148.95107,4.751068,c_nitro_compound;cyclic_compound;furans;heterocyclic_antibiotic;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.801867);organooxygen_compound (0.749750)
67590,145.9,142.34393,3.5560608,hydroxides;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.794677);organooxygen_compound (0.753969)
53672,289.4,282.74802,6.6519775,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.958198);organooxygen_compound (0.938072);ester (0.608113);lipid (0.545110)
58003,166.9,164.78226,2.1177368,alkaloid;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydrides;organic_amino_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydride;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.832994);organooxygen_compound (0.800279)
1195,300.97,247.85703,53.112976,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.940485);organooxygen_compound (0.892817)
63563,154.17,148.58472,5.5852814,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.797031);organooxygen_compound (0.736893);organonitrogen_compound (0.514158)
47181,147.3,149.20512,1.9051208,amide;halide;halogen_molecular_entity;organochlorine_compound;organohalogen_compound;organonitrogen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.807597);organooxygen_compound (0.748832)
50275,149.8,158.43456,8.634552,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;ester;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound;organophosphorus_compound;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.815594);organooxygen_compound (0.767134)
47699,208.8,208.27231,0.5276947,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.897767);organooxygen_compound (0.853031)
57161,187.20088,174.62186,12.579025,anthoxanthin;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.843446);organooxygen_compound (0.794340)
67274,141.5,135.22781,6.2721863,1_benzopyran;aromatic_compound;aromatic_ether;benzopyran;cyclic_compound;ether;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.771111);organooxygen_compound (0.729261)
66010,194.6,197.41513,2.8151245,c_nitro_compound;carbonyl_compound;carboxylic_ester;cyclic_compound;dicarboxylic_acids_and_o_substituted_derivatives;ester;ether;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.881242);organooxygen_compound (0.848907)
62828,281.32,289.09616,7.7761536,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.959161);organooxygen_compound (0.933222);ester (0.532070)
54927,156.8,160.47212,3.6721191,aromatic_carboxylic_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.821999);organooxygen_compound (0.769707)
50740,240.8,236.54941,4.250595,alkylglycerol;ammonium_ion_derivative;cation;choline_ester;cholines;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;olefinic_compound;olefinic_phospholipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.926931);organooxygen_compound (0.899142);ester (0.513043)
