row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
67350,147.3,145.20667,2.093338,cyclic_compound;heterocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.660734);organooxygen_compound (0.586425);cyclic_compound (0.535616);organic_cyclic_compound (0.520657)
67213,160.3,156.85849,3.441513,1_benzopyran;alcohol;aromatic_compound;benzopyran;cyclic_compound;flavans;flavonoid;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;phenylpropanoid;polycyclic_compound;polyphenol;secondary_alcohol,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.682241);organooxygen_compound (0.607666);cyclic_compound (0.509646)
64436,160.7,150.0492,10.650803,amine;organic_amino_compound;organonitrogen_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.681360);organooxygen_compound (0.603279);organonitrogen_compound (0.518455)
60842,285.47,280.55484,4.915161,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.860703);organooxygen_compound (0.796477);lipid (0.595385)
65097,166.0,169.3094,3.3094025,17_hydroxy_steroid;17beta_hydroxy_steroid;3_hydroxy_steroid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.708481);organooxygen_compound (0.633917);cyclic_compound (0.509580)
52117,291.1,287.9586,3.1414185,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphatidylcholine_36_4;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.867164);organooxygen_compound (0.803936);lipid (0.589657)
56741,123.426575,129.75705,6.330475,aralkylamino_compound;aromatic_compound;cyclic_compound;hydroxides;monoamine;monoamine_molecular_messenger;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;primary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.624991);organooxygen_compound (0.558518);cyclic_compound (0.533616);organonitrogen_compound (0.523194);organic_cyclic_compound (0.520702)
55599,205.8,202.77704,3.0229645,organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.764156);organooxygen_compound (0.690004)
55526,210.3,199.71793,10.582077,aromatic_compound;cyclic_compound;diarylmethane;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.743897);organooxygen_compound (0.673923)
48160,143.9,141.62657,2.2734222,carbohydrate;carbohydrates_and_carbohydrate_derivatives;monosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.664422);organooxygen_compound (0.591199);organonitrogen_compound (0.514703);cyclic_compound (0.500435)
58951,178.5,179.69577,1.1957703,aldopentose_phosphate;aldose_phosphate;aromatic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidine_nucleotide;pyrimidine_ribonucleotide;pyrimidines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.726417);organooxygen_compound (0.648651);organonitrogen_compound (0.500149)
56399,297.0,291.22205,5.777954,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.870931);organooxygen_compound (0.809170);lipid (0.612244)
53420,285.5,271.67758,13.822418,carbohydrate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;glycan;macrocycle;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.850915);organooxygen_compound (0.785863);lipid (0.526320)
67889,151.1,143.72507,7.374939,alkaloid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.659785);organooxygen_compound (0.586354);cyclic_compound (0.527947);organic_cyclic_compound (0.513875)
58854,147.9,133.83191,14.068085,chloride_salt;halide;halide_salt;halogen_molecular_entity;organic_chloride_salt;organic_halide_salt;organic_salt;salt,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.651508);organooxygen_compound (0.574368);organonitrogen_compound (0.520790);cyclic_compound (0.512302)
47959,176.1,167.8184,8.281601,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyisoflavone;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.696136);organooxygen_compound (0.622358)
63420,173.21,165.646,7.5640106,amide;amide_antifungal_agent;amide_fungicide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;hydroxides;monocarboxylic_acid_amide;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;phenols;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.699986);organooxygen_compound (0.625397)
66537,177.2,177.57007,0.3700714,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.721611);organooxygen_compound (0.648030)
56762,129.32478,122.65754,6.667244,alkaloid;amide;b_vitamin;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.618598);organooxygen_compound (0.549566);organonitrogen_compound (0.538375);cyclic_compound (0.526653);organic_cyclic_compound (0.512329)
65380,132.4,131.03076,1.3692322,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.632843);organooxygen_compound (0.562528);cyclic_compound (0.530340);organonitrogen_compound (0.525398);organic_cyclic_compound (0.516351)
63713,163.65,157.4274,6.222595,aromatic_carboxylic_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxoacid;polycyclic_compound;quinolinemonocarboxylic_acid;quinolines;quinolone_antibiotic,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.681779);organooxygen_compound (0.606455);cyclic_compound (0.513829)
58072,164.5,159.09485,5.4051514,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.682153);organooxygen_compound (0.610406);organonitrogen_compound (0.505049)
55111,143.0,144.44794,1.447937,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.654988);organooxygen_compound (0.581154);organonitrogen_compound (0.525325);cyclic_compound (0.507468)
63592,195.77,192.77089,2.999115,aromatic_compound;cyclic_compound;heterocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;quinolines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.739856);organooxygen_compound (0.665923)
66702,183.2,178.24533,4.954666,alkaloid;carbamate_ester;carbonyl_compound;carboxylic_ester;ester;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.722678);organooxygen_compound (0.647094)
49300,134.7,130.19061,4.509384,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.632738);organooxygen_compound (0.559227);organonitrogen_compound (0.532457);cyclic_compound (0.520567);organic_cyclic_compound (0.506260)
63336,150.48,144.34746,6.132538,ester;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;organothiophosphate_insecticide;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.667893);organooxygen_compound (0.589037);organonitrogen_compound (0.527362)
689,288.3,280.27798,8.022003,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.838492);organooxygen_compound (0.792631);lipid (0.524946)
65815,176.3,163.40392,12.896088,alpha_beta_unsaturated_monocarboxylic_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;diterpenoid;hydroxides;isoprenoid;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;terpenoid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.699212);organooxygen_compound (0.624212);organonitrogen_compound (0.508197)
