smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,[M-H]-,221.27,252.0925,266.24344
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,[M+HCOO]-,178.4,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,,201.81854
CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)CCCCCCCC[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,[M+Na]+,260.4,,265.04865
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,274.7,,271.9295
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.9,165.26524,
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,[M+H]+,138.85,135.46776,135.20465
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,201.49,213.20218,205.83595
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,278.45,285.22372,274.991
CC1NC(=O)NC1=O,[M+Na]+,123.8,132.00381,132.86833
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,159.8,165.6277,177.33609
Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H]+,160.8,165.40327,165.1093
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,[M+Na]+,206.9,179.44446,191.28676
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,186.7,184.50603,192.32158
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,[M+K]+,160.8,158.13007,
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,[M+H-H2O]+,161.4,175.76508,
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,[M-H]-,175.3,168.33292,172.38072
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,200.7237894,192.53864,197.88173
CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,[M+H]+,258.0,,260.658
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,171.0,,158.41222
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,171.0,,158.41222
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,[M+H]+,168.4,167.25534,164.98808
CC1=NCCc2c1[nH]c1cc(O)ccc21,[M+Na]+,146.8,156.90182,149.3838
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+Cs]+,338.2,,
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,271.62,280.1706,278.89474
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,162.2,183.35237,172.87834
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,191.13814,194.92732
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,170.4,158.75587,161.08595
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,228.3,230.54047,220.29674
CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC,[M+H]+,245.4,235.98387,247.30946
NC(N)=NCCCC(=O)O,[M+H]+,129.7,130.58395,132.7914
N[C@H](CC(=O)O)C(=O)O,[M-H]-,116.910037,121.89118,123.98074
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.0,160.31326,165.92961
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.0,160.31326,165.92961
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,[M+K]+,193.2,193.36642,
CC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,204.4,184.4039,183.71104
CCNc1nc(Cl)nc(NC(C)C)n1,[M+H]+,149.26,,145.49374
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-SO3-H2O+Cl]-,204.3,,
N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M-H]-,166.0,158.86162,155.24081
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[M+H]+,184.7,,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCC,[M+H]+,260.7,246.18793,246.38454
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,287.04,,280.1923
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,[M+H]+,167.11,170.79475,158.05382
Nc1ccccc1C(=O)O,[M-H]-,123.9943094,122.09026,129.16676
Nc1ccccc1C(=O)O,[M-H]-,123.9943094,122.09026,129.16676
Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,149.6,148.56554,149.34036
Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,149.6,148.56554,149.34036
NCC1(CC(=O)O)CCCCC1,[M+K]+,142.0,138.40532,
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,[M-H]-,175.9,,171.51228
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,280.17,253.02959,256.26044
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+H]+,230.9,,241.36232
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+H-H2O]+,150.6,163.47862,
COc1ccc2[nH]cc(CC(=O)O)c2c1,[M+H]+,144.2,146.5297,139.7332
O=C(O)CCCC(=O)O,[M+Na-2H]-,129.0,135.42357,
COc1ccc2cc([C@H](C)CO)ccc2c1,[M+H]+,140.0,151.73758,146.91054
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,[M+H]+,173.6,,171.6564
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,[M+H]+,167.9,162.80821,163.63799
O=c1c(O)cccc2cc(O)c(O)c(O)c12,[M+Na]+,147.0,161.18234,155.4325
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,232.28,235.21254,220.8072
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,[M+H-H2O]+,148.4,,
Nc1ccccc1S(=O)(=O)O,[M-H]-,133.9,130.94199,130.35512
O=C(O)Cc1c[nH]c2ccc(O)cc12,[M+H]+,140.9,143.28087,140.62848
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,172.63,,182.68922
Cc1ncc(CO)c(CO)c1O,[M-H]-,136.03,133.23843,138.30766
COC1=CC(=O)C(C(=O)c2ccccc2)=CC1=O,[M+Na]+,153.7,165.35411,158.73206
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,161.33745,155.06721
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M-H]-,155.43,158.06757,151.36465
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,[M+Na]+,179.9,,180.38991
CC(C)COP(=O)(OCC(C)C)OCC(C)C,[2M+Na]+,248.38,167.84752,
Cc1ncc(CO)c(CN)c1O,[M-H]-,136.1,133.61664,138.31607
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,[M+Na]+,165.7,165.92293,154.9006
NNCCc1ccccc1,[M+H-H2O]+,122.1,127.81293,
CCNc1nc(NC(C)C)[nH]c(=O)n1,[M+H]+,147.71,146.58171,142.48161
CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,278.8,292.3413,282.92642
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,[M+Na]+,210.7,200.73265,209.67302
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+K]+,164.1,160.76538,
O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,[M-H]-,164.3,166.6621,160.01161
NC(Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,154.2,145.1054,144.18004
CC(C)NCC(O)c1ccc(N)c(C#N)c1,[M+H]+,158.64,151.77768,152.81299
CC(C)NCC(O)c1ccc(N)c(C#N)c1,[M+H]+,158.64,151.77768,152.81299
CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,[M+H]+,178.8,170.46416,
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,171.8,172.94878,182.18141
O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+H]+,137.8,143.31128,143.53006
NC(=O)N1c2ccccc2C2OC2c2ccccc21,[M+Na]+,161.52,165.74393,152.14305
Nc1c(O)cccc1C(=O)O,[M-H]-,127.8,127.12813,130.4872
OCCc1c[nH]c2ccccc12,[M-H]-,132.6,132.25516,130.79889
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Cl]-,288.0,283.5384,
NC(=O)NC(=O)Cc1ccccc1,[M+H-H2O]+,129.1,140.74628,
NC(Cc1ccc(F)cc1)C(=O)O,[M+H]+,141.1,,144.05118
C[C@@H](N)C(=O)N[C@H](C)C(=O)O,[M+Na]+,142.8,144.2751,146.45668
OCC(O)C(O)C(O)CO,[M+Na]+,136.4,139.38403,137.393
CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,[M+Na]+,210.77,185.26813,195.75166
CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,[M+K]+,215.3,202.05023,
CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,264.8,258.29132,251.48495
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H]+,158.5,165.10117,167.62117
O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,[M+H]+,169.7,138.60214,136.38979
CSc1nnc(C(C)(C)C)c(=O)n1N,[M+Na]+,171.3,156.12874,156.42123
N[C@@H](Cc1ccccc1)C(=O)O,[M+H]+,135.0,136.75932,141.30301
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,247.27,247.86646,222.6486
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-H2O]+,174.1,186.35162,
NC1C(O)OC(COP(=O)(O)O)C(O)C1O,[M+H]+,155.3,159.0151,152.87611
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,173.7,168.31927,172.87839
CCCCCCCCCCCCCCCC(=O)OC[C@@H]1COP(=O)(O)O1,[M-H]-,196.17,198.01035,192.03957
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,[M+HCOO]-,171.6,,
NCCP(=O)(O)O,[M+Na]+,136.7,131.38667,134.15144
CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,159.5,160.63788,157.90057
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H-H2O]+,161.2,170.77077,
CC(C)CC(N)C(=O)O,[M-H]-,135.8,123.8665,134.8338
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,204.2,211.33722,196.3596
CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,295.4,,
O=c1cc(-c2ccccc2)oc2cccc(O)c12,[M-H]-,155.6,154.75978,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,267.7,265.76398,263.52393
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,287.1,296.05405,309.24326
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,280.5,286.84003,265.9083
O=C(O)Cc1ccccc1O,[M-H]-,130.1,127.649025,131.2852
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M-H]-,171.2,170.12167,
CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,[M+Na]+,183.9,190.9689,185.795
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,189.4,189.35028,
C=CCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,174.8,168.36063,163.97766
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,[M+Na]+,166.7,168.52014,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,303.33,291.85626,
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.49768,145.48143
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.49768,145.48143
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.49768,145.48143
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.49768,145.48143
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,[M+H]+,168.7,172.17151,
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.0791404,155.86559,163.08638
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.0791404,155.86559,163.08638
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,[M+H]+,185.0,188.5463,184.32819
Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+H-H2O]+,138.9,149.26321,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,205.9,,
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,167.9647005,164.01672,160.11015
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,167.9647005,164.01672,160.11015
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+H]+,280.1,294.46667,274.79434
C=C[C@@H](C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,[M+Na]+,153.3,171.85349,171.41902
Oc1ccc(-c2cc(Cl)ccc2Cl)cc1,[M-H]-,153.1,,138.16496
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+Na]+,200.4,198.39554,198.92802
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[M+H-H2O]+,174.0,,
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,[M+H]+,220.0,213.3229,215.25142
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[M+H]+,171.0,171.8443,
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,222.8,217.20189,219.11375
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,222.8,217.20189,219.11375
CC(O)=NC(CCCN)C(=O)O,[M+H]+,136.9,141.41214,138.79979
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,277.6,,275.08182
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,[M+Na]+,152.3,,149.46388
O=C(O)/C=C(/CC(=O)O)C(=O)O,[M+Na]+,146.7847941,145.06833,145.10464
CCOC(=O)c1ccccc1C(=O)OCC,[M+Na]+,165.2,159.0238,156.7293
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC/C=C\CCCCCC,[M+NH4]+,259.15,268.334,
O=C(O)C1CCC(O)=N1,[M-H]-,124.1,120.97425,123.78587
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+H]+,213.7,208.73608,211.95638
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,[M+Na]+,275.13,277.9689,275.86832
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,[M+H]+,172.45,171.35486,177.44559
CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,[M+H]+,162.7,,164.98729
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,282.2,288.33322,276.3998
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,[M+Na]+,258.4,250.70375,261.50052
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na-H+HCOO]-,204.1,194.77689,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,[M+Na]+,290.9,289.81128,286.74243
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,274.79,277.74762,271.42795
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,157.5,160.37332,157.3621
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,207.4,,214.19661
CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,[M+H]+,176.3,172.37537,173.0497
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,150.1,156.88399,153.72266
OC[C@@H](O)C(O)[C@H](O)CO,[M+K]+,139.2,132.85782,
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,[M+H]+,164.0,163.9519,
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+H]+,163.3,163.95903,173.21223
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+Na]+,272.8,284.37265,272.13992
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,[M-H]-,168.35,172.35658,169.62764
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+K]+,203.5,208.27464,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+H]+,297.88,300.39267,294.9606
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,[M+H]+,165.5,,155.87798
COc1cc(C(C)=O)cc(OC)c1O,[M+Na]+,156.4,155.4696,151.91748
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,[M-H]-,167.17,158.972,157.77303
CCCCCC1C(=O)CCC1CC(=O)O,[M+H]+,147.0,150.78352,157.73637
CCCCCCCCCCCCCCC(=O)O,[M-H]-,162.7217392,163.02759,163.45052
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,248.6,243.32837,244.75114
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,248.6,243.32837,244.75116
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.93,280.95578,264.09714
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+H]+,149.4,146.42451,147.54135
Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,[M-H]-,154.2,153.04568,154.37013
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,165.87,169.37752,163.45525
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+H]+,179.2,175.697,171.75375
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,151.5,146.23233,145.04819
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,285.4,286.83475,267.19974
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.33,185.38297,187.0674
CCS(=O)(=O)CCSP(=O)(OC)OC,[M+Na]+,152.2,159.61188,153.81425
CCCCCCCC(=O)O,[M-H]-,139.4610009,129.53058,139.74933
CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\CCCCCCCC,[M+Na]+,288.8,289.29602,284.49228
COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,134.0,,137.90228
COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,134.0,,137.90228
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+Na]+,215.2,211.93655,218.91833
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,[M-H]-,175.6,161.50226,164.7311
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,190.9,189.65695,192.8592
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,190.9,189.65695,192.85919
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,[M+H]+,172.0,175.03186,171.76137
CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,[M+HCOO]-,219.8,203.19409,
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,[M+H]+,148.6,,148.9893
N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+Na]+,134.8,141.97519,147.652
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,[M+H]+,181.6,,177.17667
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+NH4]+,282.64,269.88477,
CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,[M+Na]+,170.18,172.93088,177.09456
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,258.6,249.06349,249.72752
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,258.6,249.06349,249.72752
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,208.5,199.52304,
CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,262.0,258.5454,257.27908
NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,148.7,151.40218,148.79533
NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,148.7,151.40218,148.79533
