row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
54326,149.44157,155.58672,6.1451416,acetamides;acetyl_amino_acid;amide;amino_acid_derivative;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_compound;hydroxides;n_acetyl_amino_acid;n_acyl_amino_acid;n_acyl_l_amino_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;phenols;phenylalanine_derivative;primary_amide;proteinogenic_amino_acid_derivative;tyrosine_derivative,organochalcogen_compound;organooxygen_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.884054);organooxygen_compound (0.865507);organic_oxo_compound (0.513100);carbonyl_compound (0.512762)
65827,171.7,167.01367,4.686325,bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;cyclic_compound;cyclic_ketone;homocyclic_compound;homopolycyclic_compound;ketone;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.900258);organooxygen_compound (0.887272);carbonyl_compound (0.503927)
57099,166.0,158.20515,7.7948456,aromatic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;pyrimidine_nucleoside;pyrimidines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.889245);organooxygen_compound (0.872040);carbonyl_compound (0.504957);organic_oxo_compound (0.501215)
58001,177.0,164.82597,12.1740265,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;trifluoromethyl_benzenes,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.897631);organooxygen_compound (0.879625)
66113,193.0,194.48326,1.4832611,amide;bicyclic_compound;carboxamide;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;primary_amide;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.934994);organooxygen_compound (0.924019)
67425,191.0,190.8849,0.115097046,bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;homopolycyclic_compound;lactone;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.932506);organooxygen_compound (0.921711)
64371,201.7,203.35,1.6500092,amide;aromatic_compound;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;monocarboxylic_acid_amide;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polycyclic_compound;primary_amide;pteridines,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.943438);organooxygen_compound (0.934180);lipid (0.505339)
67350,147.3,147.87816,0.5781555,cyclic_compound;heterocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.867655);organooxygen_compound (0.845123);cyclic_compound (0.517383);carbonyl_compound (0.508633);organic_oxo_compound (0.506468)
67213,160.3,158.64597,1.6540375,1_benzopyran;alcohol;aromatic_compound;benzopyran;cyclic_compound;flavans;flavonoid;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;phenylpropanoid;polycyclic_compound;polyphenol;secondary_alcohol,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.887612);organooxygen_compound (0.867790);carbonyl_compound (0.501076)
64436,160.7,151.98372,8.716278,amine;organic_amino_compound;organonitrogen_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.877645);organooxygen_compound (0.860344);carbonyl_compound (0.509994);organic_oxo_compound (0.508199)
60842,285.47,286.1737,0.70370483,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985628);organooxygen_compound (0.983750);lipid (0.774504);ester (0.723613);oxoacid_derivative (0.635719);phosphorus_oxoacid_derivative (0.586148);phosphoric_acid_derivative (0.585579);organic_phosphate (0.564650);phosphate (0.552570);organophosphorus_compound (0.551313)
65097,166.0,177.47221,11.472214,17_hydroxy_steroid;17beta_hydroxy_steroid;3_hydroxy_steroid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.916334);organooxygen_compound (0.901842)
52117,291.1,292.7165,1.6164856,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphatidylcholine_36_4;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;organophosphorus_compound;phosphate,organochalcogen_compound (0.987108);organooxygen_compound (0.985361);lipid (0.790851);ester (0.741394);oxoacid_derivative (0.652281);phosphoric_acid_derivative (0.603786);phosphorus_oxoacid_derivative (0.603712);organic_phosphate (0.580973);organophosphorus_compound (0.569439);phosphate (0.568531)
56741,123.426575,133.50168,10.075104,aralkylamino_compound;aromatic_compound;cyclic_compound;hydroxides;monoamine;monoamine_molecular_messenger;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;primary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.833498);organooxygen_compound (0.813854);cyclic_compound (0.555425);organic_cyclic_compound (0.520968);carbonyl_compound (0.510594);organic_oxo_compound (0.508488)
55599,205.8,206.28662,0.48661804,organic_salt;salt,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.946036);organooxygen_compound (0.937189);lipid (0.516710)
55526,210.3,211.3597,1.0596924,aromatic_compound;cyclic_compound;diarylmethane;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.949879);organooxygen_compound (0.942922);lipid (0.529911)
48160,143.9,141.49318,2.4068146,carbohydrate;carbohydrates_and_carbohydrate_derivatives;monosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.855500);organooxygen_compound (0.836427);carbonyl_compound (0.511670);organic_oxo_compound (0.510499);cyclic_compound (0.504896)
58951,178.5,183.2715,4.7714996,aldopentose_phosphate;aldose_phosphate;aromatic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidine_nucleotide;pyrimidine_ribonucleotide;pyrimidines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.924501);organooxygen_compound (0.912341)
56399,297.0,296.6327,0.36730957,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987932);organooxygen_compound (0.986371);lipid (0.799049);ester (0.750849);oxoacid_derivative (0.663714);phosphorus_oxoacid_derivative (0.615852);phosphoric_acid_derivative (0.614603);organic_phosphate (0.594618);phosphate (0.582101);organophosphorus_compound (0.580891)
53420,285.5,283.32773,2.1722717,carbohydrate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;glycan;macrocycle;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.984779);organooxygen_compound (0.982421);lipid (0.761518);ester (0.724426);oxoacid_derivative (0.632326);phosphoric_acid_derivative (0.581405);phosphorus_oxoacid_derivative (0.577393);organic_phosphate (0.562693);phosphate (0.548934);organophosphorus_compound (0.546173)
67889,151.1,147.93701,3.1629944,alkaloid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.868604);organooxygen_compound (0.846397);cyclic_compound (0.521447);carbonyl_compound (0.507352);organic_oxo_compound (0.505570)
58854,147.9,142.11139,5.7886047,chloride_salt;halide;halide_salt;halogen_molecular_entity;organic_chloride_salt;organic_halide_salt;organic_salt;salt,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.857310);organooxygen_compound (0.838631);carbonyl_compound (0.528596);organic_oxo_compound (0.526817)
47959,176.1,173.1034,2.9966125,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyisoflavone;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.910832);organooxygen_compound (0.895810);carbonyl_compound (0.503979)
63420,173.21,172.23535,0.97465515,amide;amide_antifungal_agent;amide_fungicide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;hydroxides;monocarboxylic_acid_amide;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;phenols;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.908811);organooxygen_compound (0.893820)
66537,177.2,181.12506,3.925064,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.920005);organooxygen_compound (0.905887)
56762,129.32478,124.77597,4.548813,alkaloid;amide;b_vitamin;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.817643);organooxygen_compound (0.794689);cyclic_compound (0.546442);organic_oxo_compound (0.530097);carbonyl_compound (0.528854);organic_cyclic_compound (0.520560)
