_row_id,smiles,adduct,true_CCS,predicted_ccs
733,CC1=NCCc2c1[nH]c1cc(O)ccc21,[M+Na]+,146.8,149.3838
734,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+Cs]+,338.2,
735,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,271.62,278.89474
736,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,162.2,172.87834
737,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,194.92732
738,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,170.4,161.08595
739,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,228.3,220.29674
740,CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC,[M+H]+,245.4,247.30946
741,NC(N)=NCCCC(=O)O,[M+H]+,129.7,132.7914
742,N[C@H](CC(=O)O)C(=O)O,[M-H]-,116.910037,123.98074
743,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.0,165.92961
743,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.0,165.92961
744,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,[M+K]+,193.2,
745,CC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,204.4,183.71104
746,CCNc1nc(Cl)nc(NC(C)C)n1,[M+H]+,149.26,145.49374
747,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-SO3-H2O+Cl]-,204.3,
748,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M-H]-,166.0,155.24081
749,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[M+H]+,184.7,
750,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCC,[M+H]+,260.7,246.38454
751,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,287.04,280.1923
752,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,[M+H]+,167.11,158.05382
753,Nc1ccccc1C(=O)O,[M-H]-,123.9943094,129.16676
753,Nc1ccccc1C(=O)O,[M-H]-,123.9943094,129.16676
754,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,149.6,149.34036
754,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,149.6,149.34036
755,NCC1(CC(=O)O)CCCCC1,[M+K]+,142.0,
756,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,[M-H]-,175.9,171.51228
757,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,280.17,256.26044
758,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+H]+,230.9,241.36232
759,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+H-H2O]+,150.6,
760,COc1ccc2[nH]cc(CC(=O)O)c2c1,[M+H]+,144.2,139.7332
761,O=C(O)CCCC(=O)O,[M+Na-2H]-,129.0,
762,COc1ccc2cc([C@H](C)CO)ccc2c1,[M+H]+,140.0,146.91054
763,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,[M+H]+,173.6,171.6564
764,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,[M+H]+,167.9,163.63799
765,O=c1c(O)cccc2cc(O)c(O)c(O)c12,[M+Na]+,147.0,155.4325
766,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,232.28,220.8072
767,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,[M+H-H2O]+,148.4,
768,Nc1ccccc1S(=O)(=O)O,[M-H]-,133.9,130.35512
769,O=C(O)Cc1c[nH]c2ccc(O)cc12,[M+H]+,140.9,140.62848
770,O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,172.63,182.68922
771,Cc1ncc(CO)c(CO)c1O,[M-H]-,136.03,138.30766
772,COC1=CC(=O)C(C(=O)c2ccccc2)=CC1=O,[M+Na]+,153.7,158.73206
773,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,155.06721
773,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,155.06721
773,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,155.06721
774,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M-H]-,155.43,151.36465
775,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,[M+Na]+,179.9,180.38991
776,CC(C)COP(=O)(OCC(C)C)OCC(C)C,[2M+Na]+,248.38,
777,Cc1ncc(CO)c(CN)c1O,[M-H]-,136.1,138.31607
778,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,[M+Na]+,165.7,154.9006
779,NNCCc1ccccc1,[M+H-H2O]+,122.1,
780,CCNc1nc(NC(C)C)[nH]c(=O)n1,[M+H]+,147.71,142.48161
781,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,278.8,282.92642
782,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,[M+Na]+,210.7,209.67302
783,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+K]+,164.1,
784,O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,[M-H]-,164.3,160.01161
785,NC(Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,154.2,144.18004
786,CC(C)NCC(O)c1ccc(N)c(C#N)c1,[M+H]+,158.64,152.81299
786,CC(C)NCC(O)c1ccc(N)c(C#N)c1,[M+H]+,158.64,152.81299
787,CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,[M+H]+,178.8,
788,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,171.8,182.18141
789,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+H]+,137.8,143.53006
790,NC(=O)N1c2ccccc2C2OC2c2ccccc21,[M+Na]+,161.52,152.14305
791,Nc1c(O)cccc1C(=O)O,[M-H]-,127.8,130.4872
792,OCCc1c[nH]c2ccccc12,[M-H]-,132.6,130.79889
793,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Cl]-,288.0,
794,NC(=O)NC(=O)Cc1ccccc1,[M+H-H2O]+,129.1,
795,NC(Cc1ccc(F)cc1)C(=O)O,[M+H]+,141.1,144.05118
796,C[C@@H](N)C(=O)N[C@H](C)C(=O)O,[M+Na]+,142.8,146.45668
797,OCC(O)C(O)C(O)CO,[M+Na]+,136.4,137.393
798,CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,[M+Na]+,210.77,195.75166
799,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,[M+K]+,215.3,
800,CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,264.8,251.48495
801,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H]+,158.5,167.62117
802,O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,[M+H]+,169.7,136.38979
803,CSc1nnc(C(C)(C)C)c(=O)n1N,[M+Na]+,171.3,156.42123
804,N[C@@H](Cc1ccccc1)C(=O)O,[M+H]+,135.0,141.30301
805,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,247.27,222.6486
806,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-H2O]+,174.1,
807,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,[M+H]+,155.3,152.87611
808,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,173.7,172.87839
809,CCCCCCCCCCCCCCCC(=O)OC[C@@H]1COP(=O)(O)O1,[M-H]-,196.17,192.03957
810,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,[M+HCOO]-,171.6,
811,NCCP(=O)(O)O,[M+Na]+,136.7,134.15144
812,CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,159.5,157.90057
813,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H-H2O]+,161.2,
814,CC(C)CC(N)C(=O)O,[M-H]-,135.8,134.8338
815,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,204.2,196.3596
816,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,295.4,
817,O=c1cc(-c2ccccc2)oc2cccc(O)c12,[M-H]-,155.6,
818,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,267.7,263.52393
819,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,287.1,309.24326
820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,280.5,265.9083
821,O=C(O)Cc1ccccc1O,[M-H]-,130.1,131.2852
822,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M-H]-,171.2,
823,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,[M+Na]+,183.9,185.795
824,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,189.4,
825,C=CCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,174.8,163.97766
826,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,[M+Na]+,166.7,
827,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,303.33,
828,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.48143
828,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.48143
828,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.48143
828,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.48143
829,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,[M+H]+,168.7,
830,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.0791404,163.08638
830,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.0791404,163.08638
831,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,[M+H]+,185.0,184.32819
832,Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+H-H2O]+,138.9,
833,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,205.9,
834,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,167.9647005,160.11015
834,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,167.9647005,160.11015
835,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+H]+,280.1,274.79434
836,C=C[C@@H](C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,[M+Na]+,153.3,171.41902
837,Oc1ccc(-c2cc(Cl)ccc2Cl)cc1,[M-H]-,153.1,138.16496
838,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+Na]+,200.4,198.92802
839,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[M+H-H2O]+,174.0,
840,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,[M+H]+,220.0,215.25142
841,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[M+H]+,171.0,
842,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,222.8,219.11375
842,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,222.8,219.11375
843,CC(O)=NC(CCCN)C(=O)O,[M+H]+,136.9,138.79979
844,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,277.6,275.08182
845,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,[M+Na]+,152.3,149.46388
846,O=C(O)/C=C(/CC(=O)O)C(=O)O,[M+Na]+,146.7847941,145.10464
847,CCOC(=O)c1ccccc1C(=O)OCC,[M+Na]+,165.2,156.7293
848,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC/C=C\CCCCCC,[M+NH4]+,259.15,
849,O=C(O)C1CCC(O)=N1,[M-H]-,124.1,123.78587
850,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+H]+,213.7,211.95638
851,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,[M+Na]+,275.13,275.86832
852,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,[M+H]+,172.45,177.44559
853,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,[M+H]+,162.7,164.98729
854,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,282.2,276.3998
855,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,[M+Na]+,258.4,261.50052
856,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na-H+HCOO]-,204.1,
857,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,[M+Na]+,290.9,286.74243
858,CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,274.79,271.42795
859,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,157.5,157.3621
860,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,207.4,214.19661
861,CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,[M+H]+,176.3,173.0497
862,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,150.1,153.72266
863,OC[C@@H](O)C(O)[C@H](O)CO,[M+K]+,139.2,
864,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,[M+H]+,164.0,
865,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+H]+,163.3,173.21223
866,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+Na]+,272.8,272.13992
867,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,[M-H]-,168.35,169.62764
868,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+K]+,203.5,
869,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+H]+,297.88,294.9606
870,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,[M+H]+,165.5,155.87798
871,COc1cc(C(C)=O)cc(OC)c1O,[M+Na]+,156.4,151.91748
872,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,[M-H]-,167.17,157.77303
873,CCCCCC1C(=O)CCC1CC(=O)O,[M+H]+,147.0,157.73637
874,CCCCCCCCCCCCCCC(=O)O,[M-H]-,162.7217392,163.45052
875,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,248.6,244.75114
875,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,248.6,244.75116
876,CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.93,264.09714
877,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+H]+,149.4,147.54135
878,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,[M-H]-,154.2,154.37013
879,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,165.87,163.45525
880,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+H]+,179.2,171.75375
881,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,151.5,145.04819
882,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,285.4,267.19974
883,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.33,187.0674
884,CCS(=O)(=O)CCSP(=O)(OC)OC,[M+Na]+,152.2,153.81425
885,CCCCCCCC(=O)O,[M-H]-,139.4610009,139.74933
886,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\CCCCCCCC,[M+Na]+,288.8,284.49228
887,COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,134.0,137.90228
887,COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,134.0,137.90228
888,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+Na]+,215.2,218.91833
889,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,[M-H]-,175.6,164.7311
890,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,190.9,192.8592
890,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,190.9,192.85919
891,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,[M+H]+,172.0,171.76137
892,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,[M+HCOO]-,219.8,
893,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,[M+H]+,148.6,148.9893
894,N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+Na]+,134.8,147.652
895,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,[M+H]+,181.6,177.17667
896,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+NH4]+,282.64,
897,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,[M+Na]+,170.18,177.09456
898,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,258.6,249.72752
898,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,258.6,249.72752
899,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,208.5,
900,CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,262.0,257.27908
901,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,148.7,148.79533
901,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,148.7,148.79533
902,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,[M+H]+,207.3,190.72304
903,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.71,268.2128
904,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,231.3,
905,O=C(O)Cc1c[nH]c2ccc(O)cc12,[M+Na]+,148.8,149.49698
906,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,174.9,213.91707
907,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+K]+,223.0,
908,CC(N)C12CC3CC(CC(C3)C1)C2.Cl,[M+H]+,146.2,145.92436
909,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[M+H]+,164.4,170.06538
910,NC(CCO)C(=O)O,[M-H]-,121.4,125.183365
911,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+HCOO]-,290.3,
912,CC#Cc1cc(C)nc(Nc2ccccc2)n1,[M+H]+,152.4,144.93648
913,COc1cc2occc2c2oc(=O)ccc12,[M+H]+,139.8,
914,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,[M+K]+,203.3,
915,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,204.5,207.9648
916,CC(C)=CC1C(C(=O)O)C1(C)C,[M+H]+,130.0,140.80359
917,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+Na]+,187.2,
918,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+K]+,285.2,
919,CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,[M+H]+,153.11,154.06927
920,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,299.22,317.3624
921,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,169.8,177.69972
922,CCC=CCC=CCC=CCCCCCCCC(=O)O,[M+Na]+,172.0,180.98013
923,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,261.39,256.40463
924,CC(O)=Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,[M+Na]+,178.5,
925,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na]+,229.7,234.87502
926,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,291.03,290.3219
927,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,163.2,171.91893
928,CC(O)=NCCCCCC(=O)O,[M+Na]+,141.4,153.32147
929,O=C(O)CCCCCCCCCO,[M+Na]+,151.0,157.7371
930,CC(C)C[C@H](N)C(=O)O,[M-H]-,132.51,132.06633
931,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,142.1,143.27483
