row_id,name,smiles,CCS_true,CCS_pred
57090,Diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,162.70323,151.57683
57922,Celecoxib,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,186.4,188.3071
49719,Sulfisoxazole,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,158.2,153.37265
47675,"beta-D-fructofuranose 1,6-bisphosphate",O=P(O)(O)OCC1OC(O)(COP(=O)(O)O)C(O)C1O,157.5,156.97638
48493,Cortexolone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,211.8,190.7289
54016,S-Adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,182.7,182.29785
51012,PC(16:1(9E)/16:1(9E)),CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC,287.1,271.81384
51657,5-Hydroxy-L-lysine,NCC(O)CCC(N)C(=O)O,137.7,138.50952
54254,3-Methylhistidine,Cn1cncc1C[C@H](N)C(=O)O,134.36987,134.23021
57443,1-Methylguanosine,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,166.93,167.04703
67002,Dexpanthenol,CC(C)(CO)[C@@H](O)C(=O)NCCCO,139.8,130.92561
57211,Prostaglandin F2 alpha,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,207.33333,197.87216
50195,Zearalanone,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,178.2,169.70827
58476,6-CARBOXYHEXANOATE,O=C(O)CCCCCC(=O)O,140.0,137.34312
58570,CYCLIC AMP,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,181.0,176.08566
49390,Betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,189.5,186.97513
54903,Ketoprofen,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,155.4,153.36111
65265,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,145.6,146.45775
58151,Rizatriptan,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,160.3,160.179
63502,Hydroxymetronidazole,O=[N+]([O-])c1cnc(CO)n1CCO,133.51,132.19365
1214,Sphinganine-1-Phosphate (d18:0),CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,195.13,193.32527
53818,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,134.4,131.59889
55293,SALICIN,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,163.2,156.48796
50203,Flurogestone acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,196.6,191.63916
59977,Cer(40:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCC,269.41,257.60205
60455,CAR(14:0),CCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,207.28,205.19731
58316,CEFOPERAZONE,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,239.1,236.76532
62423,FA(22:3),CCCCC/C=C\C/C=C\CCCCCC/C=C\CCCC(=O)O,184.27,178.2897
62791,PS(16:0/20:4),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,272.85,272.94278
57502,Cellobiose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,167.86,169.10358
48237,Pyrophosphoric acid,O=P(O)(O)OP(=O)(O)O,145.6,106.17968
51707,Suberylglycine,O=C(O)CCCCCCC(O)=NCC(=O)O,146.8,146.6264
59353,PURINE,c1ncc2[nH]cnc2n1,114.3,115.818924
865,16:0 Lyso PI,CCCCCCCCC/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\CCCCCCCCC,239.8,273.23514
49686,Salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,166.6,154.4381
46833,Kinetin,c1coc(CNc2nc[nH]c3ncnc2-3)c1,144.1,144.7984
51429,Mephosfolan,CCOP(=O)(N=C1SCC(C)S1)OCC,168.7,162.39479
49745,Sulfanitran,CC(O)=Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,173.2,171.62518
48919,"N2,N2-Dimethylguanosine",CN(C)c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,170.9,168.96468
64452,Tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,178.7,170.69159
49468,"Carbamazepine-10,11-epoxide",NC(=O)N1c2ccccc2C2OC2c2ccccc21,157.7,149.90306
47711,Cellopentaose,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,251.0,259.52655
51441,Aldicarb,CNC(=O)ON=CC(C)(C)SC,146.9,145.73251
1277,PG(18:1(9E)/18:1(9E)),CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,292.8,204.03842
1782,Milk SM,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCC,304.63,295.9534
54059,a-D-Galactose 1-phosphate,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,157.5,154.14525
59071,ANSERINE,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O,154.8,150.49203
47242,Idazoxan,c1ccc2c(c1)OCC(C1=NCCN1)O2,142.8,141.78934
496,06:0 PC (DHPC),CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,230.0,219.83371
48046,LPC 18:1,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,234.5,229.74915
68388,Rotenolone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,208.3,201.86104
64678,Rifaximin,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,267.7,268.0116
1701,C17 Ceramide (d18:1/17:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCC,260.7,252.25061
65646,Emetine,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,204.5,201.81367
57399,Prunetin,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,175.17,159.52512
998,18:1 Ethylene Glycol,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCC,260.97,259.4253
59733,PC(36:01),CCCCCCCCCCC/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,291.07,287.6696
19,16:0-22:6 PS,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,289.83,288.82507
59391,TARTRATE,O=C([O-])C(O)C(O)C(=O)[O-],118.1,121.49681
48179,1-methylnaphthalene (1MA),Cc1cccc2ccccc12,123.5,119.241066
57848,QUETIAPINE,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,191.1,180.54175
68220,Glucitol-4-gucopyanoside,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,170.3,170.41371
427,Tauro-gamma-muricholic acid,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,214.7,216.37802
47627,"2,4-Dihydroxypyrimidine-5-carboxylic Acid",O=C(O)c1cnc(O)nc1O,120.7,128.97969
66557,Ebselen,O=c1c2ccccc2[se]n1-c1ccccc1,145.1,161.50574
67587,3-nor-3-oxopanasinsan-6-ol,CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,150.7,145.39865
61290,LPC(24:1),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,255.94,255.76933
56175,ROPINIROLE,CCCN(CCC)CCc1cccc2c1CC(=O)N2,162.5,156.3058
50539,"17-HYDROXY-18A-HOMO-19-NOR-17ALPHA-PREGNA-4,9,11-TRIEN-3-ONE",CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,176.9,173.5708
63916,Trichlorfon,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,135.96,136.6083
60520,PC(o18:1/18:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,290.01,282.6864
67010,Docosanol,CCCCCCCCCCCCCCCCCCCCCCO,189.9,181.8965
55381,RHOIFOLIN,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,231.9,225.69138
51613,"1-(2H-1,3-Benzodioxol-5-yl)-2-[(~2~H_3_)methylamino]butan-1-one--hydrogen chloride (1/1)",CCC(NC)C(=O)c1ccc2c(c1)OCO2,151.2,147.05365
64278,Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,187.8,175.98387
52587,DG(16:1(7Z)/16:0/0:0),CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,256.2,248.11531
63196,Bentazone,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,147.66,144.9026
49994,Cefotaxime,CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,196.6,192.1954
64073,Dibutyl sebacate,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,193.48,187.85951
57747,NICOTINAMIDE,NC(=O)c1cccnc1,125.2,123.67093
66330,Acetohexamide_met009,CC(O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,175.1,171.8885
48567,Glycodeoxycholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,205.9,202.44197
57002,Tyramine,NCCc1ccc(O)cc1,139.98175,133.66176
59869,SM(36:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,285.86,281.94064
65175,Trioxsalen,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,146.7,147.82855
59649,PE(34:03),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,271.73,266.5459
66497,Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,160.7,160.74019
50699,PE(18:0/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,272.2,269.27167
66934,Acetyltryptophanamide,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,155.7,159.13925
47134,Cyclocreatine,N=C1NCCN1CC(=O)O,124.3,131.87312
63923,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,187.42,171.97507
62496,LPE(20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,211.2,211.7252
51651,2-Oxoadipic acid,O=C(O)CCCC(=O)C(=O)O,137.1,138.806
63647,Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,131.04,133.91737
61169,PC(36:6),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,286.86,279.18933
62872,Taurolithocholic acid 3-sulfate,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,219.5,211.58374
66514,Diperodon,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,183.5,173.86798
65782,Aceclidine,CC(=O)OC1CN2CCC1CC2,135.4,134.41345
48495,Cortexolone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,194.0,180.15152
53702,PC(16:0/18:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,299.1,279.01495
64882,Loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,218.8,206.25377
1684,"18:1 BMP (S,S)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,286.93,285.40753
51494,Parbendazole,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,164.3,159.38242
936,C8 Galactosyl(b) Ceramide (d18:1/8:0),CCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,252.63,249.77507
67398,Friedelin,C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C,207.0,193.95248
50617,"PC(16:0/20:4(5Z,8Z,11Z,14Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,292.9,289.6933
58175,Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,166.1,158.43184
60586,PC(15:0/20:3),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,286.45,279.99292
60789,LPE(18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,210.86,208.60623
65391,Dextromethorphan,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,163.8,155.58398
60331,TG(52:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,316.78,312.84213
57347,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,132.11,128.17633
47155,Thiothixene,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,201.9,194.53975
50221,Hyodeoxycholic Acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,194.8,198.06784
49936,Trimetazidine,COc1ccc(CN2CCNCC2)c(OC)c1OC,159.9,154.7326
61632,CE(18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,280.45,275.14865
63491,HT-2 Toxin,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,212.2,200.33458
57799,NITRAZEPAM,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,166.3,157.7762
58606,DEOXYCORTICOSTERONE ACETATE,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,196.9,189.30008
52237,"PE(14:0/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,269.0,264.87277
68150,Safrole,C=CCc1ccc2c(c1)OCO2,128.5,127.84239
51697,Propionylglycine,CCC(O)=NCC(=O)O,126.9,126.07098
1198,18:1 Glutaryl PE,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,299.23,236.65955
344,16:1 SM (d18:1/16:1(9Z)),CCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,281.33,273.2492
53629,PG(30:0),CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,265.6,256.9146
65274,Guanethidine,NC(N)=NCCN1CCCCCCC1,151.8,143.50418
48274,N-Acetylleucine,CC(O)=NC(CC(C)C)C(=O)O,150.2,145.35263
59721,PC(35:01),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,287.14,284.62988
54985,Teflubenzuron,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,171.81,170.89908
53567,Glucose 6-Phosphate,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,154.0,155.49838
58209,Zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,173.5,172.49336
67734,Santonin,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,148.3,147.09784
52294,"PE(18:1(11E)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)COP(=O)(O)OCCN,282.2,276.44443
61088,PS(18:1/18:1),CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,284.77,278.21506
54918,Methabenzthiazuron,CNC(=O)N(C)c1nc2ccccc2s1,142.47,141.82562
59019,"3,4 DIHYDROXYMANDELATE",O=C(O)C(O)c1ccc(O)c(O)c1,137.4,131.14853
47929,Hydroquinone,Oc1ccc(O)cc1,128.8,112.79417
48782,Pentachlorophenol,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,135.9,126.49466
59035,5-HYDROXYTRYPTOPHAN,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,151.5,148.22913
67411,Perseitol,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,142.3,140.49332
49908,Difloxacin,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,198.8,192.4436
65242,Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,145.3,144.7651
1686,"18:1 BMP (S,S)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,290.37,287.97067
49267,Quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,167.6,159.0345
57820,OLANZAPINE,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,174.9,167.34209
62320,PE(o17:1/20:1),CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,269.84,268.89584
52588,"DG(16:1(7Z)/22:2(13Z,16Z)/0:0)",CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCC/C=C\CCCCCCCC,270.6,262.96997
63453,Flumetasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,195.21,190.30481
57874,Acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,176.6,168.27748
56073,CILOSTAZOL,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,199.7,189.2698
66117,Telithromycin,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,278.0,279.714
55355,PANCURONIUM BROMIDE,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],238.2,253.73512
63138,Acetamiprid,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,151.48,148.81807
65379,Betahistine,CNCCc1ccccn1,129.0,136.18808
63405,Ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,180.43,177.57759
57340,Quinolinic acid,O=C(O)c1cccnc1C(=O)O,130.03,134.03384
1879,C8 Dihydroceramide (d18:0/8:0),CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)N=C(O)CCCCCCC,226.37,235.68684
49868,Carfentrazone-ethyl,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,186.5,183.22011
65059,4-hydroxypropranolol,CC(C)NCC(O)COc1ccc(O)c2ccccc12,165.0,155.37111
49326,Hypoxanthine,Oc1ncnc2[nH]cnc12,120.6,128.41794
61140,MGDG(18:3/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,289.73,282.4686
65196,Cloxacillin,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,189.3,187.59048
58158,Sertindol,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,215.9,182.37318
53151,PE(35:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,283.6,272.5277
59699,PE(36:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,269.84,264.42517
60938,PC(20:1/20:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,300.17,292.83664
50041,Althiazide,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,181.5,171.49963
57273,Malvidin,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O,178.55,176.93088
63682,Naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,158.86,150.46458
56772,L-Asparagine,NC(=O)C[C@H](N)C(=O)O,131.5366,127.151344
1472,Farnesyl-L-cysteine,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSC[C@H](N)C(=O)O,177.7,200.56683
64397,Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,169.3,161.04779
50602,PC(14:0/18:1(11Z)),CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,276.5,273.27295
51304,Sulfoglycolithocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,200.1,201.71288
65476,Diethylstilbestrol,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,155.7,162.00198
54490,25-hydroxyvitamin D3,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,200.06366,194.961
46775,N-Acetylglucosamine 1-phosphate,CC(O)=NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,166.9,165.29578
58750,MALTOSE,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,181.7,176.79002
68204,Tryptamine,NCCc1c[nH]c2ccccc12,134.3,136.49217
53113,PC(37:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,299.0,287.4625
59859,SM(42:03),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCC=CCCCCCCCCCCCCCCCCC,299.58,291.01767
53487,Sorbitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,139.4,141.97142
63344,Dichloran,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,129.45,124.528
1796,18:0-16:0 PC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,292.2,288.78714
57074,Picloram,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,156.36937,146.42694
52114,"PC(18:2(2E,4E)/20:4(5E,8E,11E,14E))",CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)/C=C/C=C/CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,295.9,293.58728
51799,L-Tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,146.2,139.28616
