row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
63247,147.98,155.46863,7.488632,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbamate_ester;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carboxylic_ester;cyclic_compound;ester;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.812310);organooxygen_compound (0.756702);organonitrogen_compound (0.503739)
56361,227.0,225.74002,1.2599792,acylglycerophosphoserine;amino_acid_derivative;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.917499);organooxygen_compound (0.891227);ester (0.504037)
53125,300.6,291.1,9.5,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.961721);organooxygen_compound (0.937477);ester (0.551233)
68270,138.3,135.70865,2.5913544,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.778740);organooxygen_compound (0.734828)
64420,176.5,182.12448,5.624481,alcohol;aromatic_ketone;carbonyl_compound;hydroxides;ketone;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.863340);organooxygen_compound (0.830703)
53563,159.0,156.22604,2.7739563,alcohol;aromatic_amine;aromatic_compound;azole;b_vitamin;cation;cyclic_compound;diazines;heteroarene;heterocyclic_compound;heteromonocyclic_compound;hydroxides;ion;monocyclic_compound;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cation;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organic_ion;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;primary_alcohol;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.820488);organooxygen_compound (0.766379)
55686,141.1,141.28477,0.18476868,alkaloid;amide;carboxamide;cyclic_amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;lactam;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines;pyrrolidines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.789053);organooxygen_compound (0.737889)
51530,169.3,180.38736,11.087357,aromatic_compound;aromatic_ether;bicyclic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.857458);organooxygen_compound (0.816985)
64362,181.8,200.90369,19.103683,alcohol;amino_alcohol;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organosulfur_compound;secondary_alcohol;secondary_amino_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.888622);organooxygen_compound (0.854988)
52648,324.6,320.12012,4.479889,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.974063);organooxygen_compound (0.957861);ester (0.649913);lipid (0.595621);oxoacid_derivative (0.522806)
63397,165.01,165.86922,0.8592224,17_oxo_steroid;3_hydroxy_steroid;aromatic_compound;carbonyl_compound;cyclic_compound;cyclic_ketone;hydroxides;hydroxy_steroid;ketone;lipid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;phenols;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.837256);organooxygen_compound (0.809953)
60059,280.45,284.77283,4.322815,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.960020);organooxygen_compound (0.941111);ester (0.611998);lipid (0.564021)
56068,152.0,155.87419,3.8741913,acetamides;amide;aromatic_compound;benzopyrrole;bicyclic_compound;carboxamide;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound;polycyclic_heteroarene;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.818435);organooxygen_compound (0.775692)
536,342.2,313.40558,28.794434,ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.973410);organooxygen_compound (0.937675)
62936,192.4,194.24281,1.8428192,3_hydroxy_steroid;3alpha_hydroxy_steroid;5beta_cholanic_acids;5beta_steroid;7_hydroxy_steroid;alcohol;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;secondary_alcohol;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.882577);organooxygen_compound (0.855021)
49929,138.7,145.545,6.845001,organochalcogen_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.795865);organooxygen_compound (0.748257)
50015,144.2,148.8336,4.633606,c_nitro_compound;cyclic_compound;furans;heterocyclic_antibiotic;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.804190);organooxygen_compound (0.754926)
67590,145.9,142.5004,3.3995972,hydroxides;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.795854);organooxygen_compound (0.758246)
53672,289.4,282.14798,7.252014,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.958541);organooxygen_compound (0.939910);ester (0.615669);lipid (0.563514);oxoacid_derivative (0.502380)
58003,166.9,165.19658,1.7034149,alkaloid;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydrides;organic_amino_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydride;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835950);organooxygen_compound (0.804610)
1195,300.97,248.83588,52.134125,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.940685);organooxygen_compound (0.894334)
63563,154.17,148.88286,5.28714,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.801161);organooxygen_compound (0.741143);organonitrogen_compound (0.512401)
47181,147.3,149.24269,1.942688,amide;halide;halogen_molecular_entity;organochlorine_compound;organohalogen_compound;organonitrogen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.808511);organooxygen_compound (0.751454)
50275,149.8,159.37848,9.578476,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;ester;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound;organophosphorus_compound;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.820842);organooxygen_compound (0.774138)
47699,208.8,208.94254,0.14253235,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.900250);organooxygen_compound (0.859211)
57161,187.20088,175.28998,11.910904,anthoxanthin;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.847339);organooxygen_compound (0.800618)
67274,141.5,135.01787,6.482132,1_benzopyran;aromatic_compound;aromatic_ether;benzopyran;cyclic_compound;ether;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.773619);organooxygen_compound (0.734278)
66010,194.6,197.14429,2.544281,c_nitro_compound;carbonyl_compound;carboxylic_ester;cyclic_compound;dicarboxylic_acids_and_o_substituted_derivatives;ester;ether;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.883265);organooxygen_compound (0.852973)
62828,281.32,288.03357,6.713562,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.959685);organooxygen_compound (0.935764);ester (0.545843)
54927,156.8,158.70917,1.9091644,aromatic_carboxylic_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.821530);organooxygen_compound (0.773744)
