_row_id,smiles,adduct,true_CCS,predicted_ccs
780,CCNc1nc(NC(C)C)[nH]c(=O)n1,[M+H]+,147.71,146.58171
781,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,278.8,292.3413
782,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,[M+Na]+,210.7,200.73265
783,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+K]+,164.1,160.76538
784,O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,[M-H]-,164.3,166.6621
785,NC(Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,154.2,145.1054
786,CC(C)NCC(O)c1ccc(N)c(C#N)c1,[M+H]+,158.64,151.77768
787,CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,[M+H]+,178.8,170.46416
788,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,171.8,172.94878
789,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+H]+,137.8,143.31128
790,NC(=O)N1c2ccccc2C2OC2c2ccccc21,[M+Na]+,161.52,165.74393
791,Nc1c(O)cccc1C(=O)O,[M-H]-,127.8,127.12813
792,OCCc1c[nH]c2ccccc12,[M-H]-,132.6,132.25516
793,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Cl]-,288.0,283.5384
794,NC(=O)NC(=O)Cc1ccccc1,[M+H-H2O]+,129.1,140.74628
795,NC(Cc1ccc(F)cc1)C(=O)O,[M+H]+,141.1,
796,C[C@@H](N)C(=O)N[C@H](C)C(=O)O,[M+Na]+,142.8,144.2751
797,OCC(O)C(O)C(O)CO,[M+Na]+,136.4,139.38403
798,CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,[M+Na]+,210.77,185.26813
799,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,[M+K]+,215.3,202.05023
800,CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,264.8,258.29132
801,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H]+,158.5,165.10117
802,O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,[M+H]+,169.7,138.60214
803,CSc1nnc(C(C)(C)C)c(=O)n1N,[M+Na]+,171.3,156.12874
804,N[C@@H](Cc1ccccc1)C(=O)O,[M+H]+,135.0,136.75932
805,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,247.27,247.86646
806,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-H2O]+,174.1,186.35162
807,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,[M+H]+,155.3,159.0151
808,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,173.7,168.31927
809,CCCCCCCCCCCCCCCC(=O)OC[C@@H]1COP(=O)(O)O1,[M-H]-,196.17,198.01035
810,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,[M+HCOO]-,171.6,
811,NCCP(=O)(O)O,[M+Na]+,136.7,131.38667
812,CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,159.5,160.63788
813,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H-H2O]+,161.2,170.77077
814,CC(C)CC(N)C(=O)O,[M-H]-,135.8,123.8665
815,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,204.2,211.33722
816,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,295.4,
817,O=c1cc(-c2ccccc2)oc2cccc(O)c12,[M-H]-,155.6,154.75978
818,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,267.7,265.76398
819,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,287.1,296.05405
820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,280.5,286.84003
821,O=C(O)Cc1ccccc1O,[M-H]-,130.1,127.649025
822,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M-H]-,171.2,170.12167
823,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,[M+Na]+,183.9,190.9689
824,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,189.4,189.35028
825,C=CCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,174.8,168.36063
826,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,[M+Na]+,166.7,168.52014
827,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,303.33,291.85626
828,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.6,145.49768
829,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,[M+H]+,168.7,172.17151
830,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.0791404,155.86559
831,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,[M+H]+,185.0,188.5463
832,Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+H-H2O]+,138.9,149.26321
833,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,205.9,
834,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,167.9647005,164.01672
835,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+H]+,280.1,294.46667
836,C=C[C@@H](C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,[M+Na]+,153.3,171.85349
837,Oc1ccc(-c2cc(Cl)ccc2Cl)cc1,[M-H]-,153.1,
838,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+Na]+,200.4,198.39554
839,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[M+H-H2O]+,174.0,
840,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,[M+H]+,220.0,213.3229
841,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[M+H]+,171.0,171.8443
842,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,222.8,217.20189
843,CC(O)=NC(CCCN)C(=O)O,[M+H]+,136.9,141.41214
844,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,277.6,
845,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,[M+Na]+,152.3,
846,O=C(O)/C=C(/CC(=O)O)C(=O)O,[M+Na]+,146.7847941,145.06833
847,CCOC(=O)c1ccccc1C(=O)OCC,[M+Na]+,165.2,159.0238
848,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC/C=C\CCCCCC,[M+NH4]+,259.15,268.334
849,O=C(O)C1CCC(O)=N1,[M-H]-,124.1,120.97425
850,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+H]+,213.7,208.73608
851,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,[M+Na]+,275.13,277.9689
852,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,[M+H]+,172.45,171.35486
853,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,[M+H]+,162.7,
854,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,282.2,288.33322
855,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,[M+Na]+,258.4,250.70375
856,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na-H+HCOO]-,204.1,194.77689
857,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,[M+Na]+,290.9,289.81128
858,CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,274.79,277.74762
859,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,157.5,160.37332
860,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,207.4,
861,CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,[M+H]+,176.3,172.37537
862,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,150.1,156.88399
863,OC[C@@H](O)C(O)[C@H](O)CO,[M+K]+,139.2,132.85782
864,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,[M+H]+,164.0,163.9519
865,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+H]+,163.3,163.95903
866,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+Na]+,272.8,284.37265
867,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,[M-H]-,168.35,172.35658
868,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+K]+,203.5,208.27464
869,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+H]+,297.88,300.39267
870,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,[M+H]+,165.5,
871,COc1cc(C(C)=O)cc(OC)c1O,[M+Na]+,156.4,155.4696
872,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,[M-H]-,167.17,158.972
873,CCCCCC1C(=O)CCC1CC(=O)O,[M+H]+,147.0,150.78352
874,CCCCCCCCCCCCCCC(=O)O,[M-H]-,162.7217392,163.02759
875,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,248.6,243.32837
876,CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.93,280.95578
877,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+H]+,149.4,146.42451
878,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,[M-H]-,154.2,153.04568
879,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,165.87,169.37752
880,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+H]+,179.2,175.697
881,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,151.5,146.23233
882,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,285.4,286.83475
883,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.33,185.38297
884,CCS(=O)(=O)CCSP(=O)(OC)OC,[M+Na]+,152.2,159.61188
885,CCCCCCCC(=O)O,[M-H]-,139.4610009,129.53058
886,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\CCCCCCCC,[M+Na]+,288.8,289.29602
887,COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,134.0,
888,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+Na]+,215.2,211.93655
889,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,[M-H]-,175.6,161.50226
890,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,190.9,189.65695
891,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,[M+H]+,172.0,175.03186
892,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,[M+HCOO]-,219.8,203.19409
893,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,[M+H]+,148.6,
894,N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+Na]+,134.8,141.97519
895,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,[M+H]+,181.6,
896,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+NH4]+,282.64,269.88477
897,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,[M+Na]+,170.18,172.93088
898,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,258.6,249.06349
899,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,208.5,199.52304
900,CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,262.0,258.5454
901,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,148.7,151.40218
902,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,[M+H]+,207.3,190.21472
903,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.71,275.67676
904,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,231.3,220.38965
905,O=C(O)Cc1c[nH]c2ccc(O)cc12,[M+Na]+,148.8,151.38486
906,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,174.9,212.8208
907,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+K]+,223.0,219.55673
908,CC(N)C12CC3CC(CC(C3)C1)C2.Cl,[M+H]+,146.2,
909,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[M+H]+,164.4,167.84744
910,NC(CCO)C(=O)O,[M-H]-,121.4,117.55505
911,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+HCOO]-,290.3,276.68546
912,CC#Cc1cc(C)nc(Nc2ccccc2)n1,[M+H]+,152.4,154.18834
913,COc1cc2occc2c2oc(=O)ccc12,[M+H]+,139.8,148.1378
914,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,[M+K]+,203.3,
915,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,204.5,
916,CC(C)=CC1C(C(=O)O)C1(C)C,[M+H]+,130.0,141.16023
917,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+Na]+,187.2,176.06308
918,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+K]+,285.2,294.9989
919,CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,[M+H]+,153.11,147.32388
920,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,299.22,311.9289
921,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,169.8,177.93756
922,CCC=CCC=CCC=CCCCCCCCC(=O)O,[M+Na]+,172.0,184.55905
923,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,261.39,271.39026
924,CC(O)=Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,[M+Na]+,178.5,176.93347
925,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na]+,229.7,
926,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,291.03,296.8244
927,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,163.2,169.51678
928,CC(O)=NCCCCCC(=O)O,[M+Na]+,141.4,146.7386
929,O=C(O)CCCCCCCCCO,[M+Na]+,151.0,154.31819
930,CC(C)C[C@H](N)C(=O)O,[M-H]-,132.51,124.62789
931,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,142.1,145.49158
932,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,[M+K]+,170.6,177.5966
933,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,293.1,284.5562
934,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)/C=C/C=C/CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,282.5,288.4851
935,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+H]+,157.9,160.56096
936,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,[M+H]+,235.4,225.00865
937,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[M+H]+,281.1,
938,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,287.67,280.16046
939,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,290.92,
940,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,[M+H]+,161.3,195.46828
941,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,[M+H]+,195.3,191.87228
942,CNC(CC(=O)O)C(=O)O,[M+Na]+,134.9,142.26636
943,O=C(O)C=CCCCCCCCCC(=O)O,[M-H]-,149.9,152.67818
944,O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,153.0,
945,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+H]+,159.1,
946,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,206.14,208.33896
947,C[C@@H](O)[C@@H](O)c1cnc2[nH]c(N)nc(=O)c2n1,[M+H]+,153.5,154.69533
948,CC(=O)c1cc2ccccc2oc1=O,[M+H]+,131.6,141.95769
949,NCCCCNCCCN,[M+H]+,131.6,132.80734
950,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,287.03,
951,CNCCc1ccccn1,[M+H]+,125.1,128.57828
952,NC(=O)CC[C@H](N)C(=O)O,[M+Na]+,133.7,137.77107
953,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC,[M+Na]+,296.53,297.48935
954,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M-H]-,191.4,199.25363
955,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,[M+H]+,129.5,
956,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.5,293.85236
957,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,180.9,182.7478
958,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,[M+K]+,200.3,
959,CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,217.2,219.07913
960,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,231.3,211.16531
961,NC(=O)NCCC[C@H](N)C(=O)O,[M-H]-,135.4,136.01347
962,CC(=O)NCCCCCN,[M+H]+,132.9,133.73682
963,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[M+H-H2O]+,182.8,196.41005
964,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,170.6,173.7044
965,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,[M+H]+,199.7,
966,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,294.2,
967,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,292.57,295.59277
968,COc1c(O)cccc1O,[M+H]+,122.5,129.0633
969,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,202.3,191.706
970,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCC,[M+Na]+,303.6,317.53687
971,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,[M-H]-,194.6,194.68478
972,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+Na]+,199.9,173.8207
973,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,[M+H]+,209.9,
974,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,[M+Na]+,175.7,169.47668
975,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,[M+H]+,163.6,166.86533
976,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,166.2,167.30336
977,C[N+](C)(C)C[C@H](O)CC(=O)[O-],[M+H]+,130.0,137.22461
978,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,[M-H2O-H]-,180.9545362,175.74515
979,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M+H]+,159.9,162.95026
980,O=Cc1cccc(O)c1,[M-H]-,119.3,119.89129
981,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,[M+Na]+,167.3,170.92061
982,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,284.73,302.3066
983,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[M+H]+,205.8,
984,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,[M+H]+,153.9,156.68057
985,O=C(O)c1ccccc1Nc1ccccc1,[M+H]+,197.42,147.78546
986,O=C(O)c1cccc(Oc2ccccc2)c1,[M-H]-,155.84,147.71463
